y_true,y_pred,y_score
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9966143210868459
0,0,0.00291251638219009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
1,1,0.9999996577037867
0,0,5.4951605537782375e-05
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9962382895297901
0,0,0.002016423245782945
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.057196008797156556
0,0,0.0
1,1,0.9686920382332384
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0653807416485356
1,1,0.9970240694354328
0,0,0.0
1,1,0.9967225418412655
1,1,0.9966117134650311
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,3.7170937154808175e-06
1,1,0.9999572679666181
1,1,0.9970012042024253
0,0,0.0
0,0,0.0013123226872742224
0,0,0.0
0,0,0.0
0,0,0.010148824030856035
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964793806837702
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964840935169234
1,1,0.9999572679666181
0,0,0.0
1,1,0.9963756211261215
1,1,0.997027320741054
0,0,0.0
1,1,1.0
1,1,0.9967006866623022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
1,1,0.9999922732497324
0,0,0.003334539528210774
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.436106511370688e-05
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
1,1,0.9966218297512296
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05489925753195158
0,0,0.0
1,1,0.9999977889953031
1,1,0.9999975255999152
0,0,2.9032848426889778e-05
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9963560913327779
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
1,1,0.996666127474258
0,0,0.0
0,0,0.0
0,0,7.309670073651778e-05
1,1,0.9966493378214314
0,0,0.0
0,0,0.04147059065410334
0,0,0.0
1,1,1.0
0,0,7.414174579231783e-05
1,1,0.9968994699281017
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0
0,0,0.00291251638219009
0,0,5.4951605537782375e-05
1,1,1.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0009719106780966763
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.052457520946598925
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.07103733570937816
0,0,0.0028981128436121038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023865888937990538
0,0,3.7170937154808175e-06
1,1,0.9967213302211589
0,0,0.0
0,0,0.0
1,1,1.0
0,0,2.9032848426889778e-05
1,1,0.996913237215841
0,0,0.0
0,0,0.0
0,0,0.029741767771994655
0,0,0.0
0,0,0.0013624021812082136
0,0,0.025606419755907
0,0,0.0
1,1,0.9999588844270657
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967213302211589
0,0,5.4951605537782375e-05
1,1,0.9969143046228583
1,1,0.9967388577206489
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
1,1,0.9969143046228583
0,0,0.0
0,0,0.06234532877302492
0,0,0.0
1,1,0.9967177823563363
0,0,0.0
1,1,0.9967726096288275
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966647458002525
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06268683720600493
1,1,0.9999922732497324
1,1,0.9966621679319261
1,1,0.9999588844270657
1,1,0.9961208070574895
1,1,0.9999826043170637
0,0,0.0
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
1,1,0.9967773691137567
0,0,0.05169871852602911
0,0,0.0
1,1,0.9968477614883827
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
1,1,0.9999977889953031
1,1,1.0
0,0,0.0
0,0,0.041047311675984986
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9966117134650311
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.031174235845931757
0,0,0.0
0,0,0.05601206553701844
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,7.805876941645224e-05
1,1,0.9967787507877621
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966385776315048
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.9959203487346793
1,1,1.0
0,0,0.0
0,0,0.0003110079053881902
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.06284835175562026
0,0,0.0
0,0,7.805876941645224e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966951154006353
0,0,0.0
1,1,0.9965412055070165
0,0,0.040894129967922424
0,0,0.0011127681093604505
0,0,0.023382457512888595
0,0,9.855797831368175e-05
1,1,0.9964790650332909
1,1,0.9999927884632454
1,1,0.9962414187990812
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9968972428916455
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03605066534208593
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0554039904576698
0,0,0.0013624021812082136
1,1,0.9686839572512282
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9960634394948329
0,0,0.0
1,1,1.0
0,0,0.05266063330106855
1,1,1.0
0,0,0.023871863063947632
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,0.9966604355746028
0,0,0.0
0,0,2.9032848426889778e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.999997684909643
1,1,0.9970226877614276
0,0,0.0
0,0,2.9032848426889778e-05
0,0,5.4951605537782375e-05
1,1,0.995881913460154
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9969227240546814
0,0,0.0
0,0,0.0
0,0,0.05820732704126566
1,1,1.0
1,1,0.9963802989264362
0,0,0.0
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
1,1,0.9965642980891799
0,0,0.006474168448053952
1,1,0.9967165707362299
1,1,0.9731943982592005
0,0,0.055713581972311084
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
1,1,0.9930888353457432
1,1,1.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0657870221343078
0,0,7.309670073651778e-05
1,1,0.9965364926738633
0,0,0.05881467466987952
0,0,0.0
1,1,0.9960634394948329
1,1,0.9930472422814685
0,0,0.03131128269276292
0,0,0.0
1,1,0.9999922732497324
0,0,0.024355294489049575
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
1,1,1.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9962225413318132
1,1,0.9999977834015957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0007438360971098856
0,0,0.0008658214138236311
0,0,0.0
0,0,0.0
1,1,0.9963756211261215
0,0,0.0
1,1,0.9999588844270657
0,0,0.05792765619809336
0,0,0.0
0,0,0.05119691685818941
1,1,0.9932057667912327
0,0,0.0
1,1,0.9965504728351656
1,1,1.0
0,0,0.0
1,1,0.9999074004354704
0,0,0.0
1,1,0.999997684909643
1,1,0.926592351586187
1,1,0.9994828851507314
1,1,1.0
0,0,0.0
1,1,0.9966643951169347
0,0,0.0
1,1,0.9999572679666181
1,1,0.999170898618795
1,1,0.9549910242042708
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.996216080903374
0,0,0.06818998368062099
1,1,0.996593269558329
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
1,1,0.9887457169035343
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9963802989264362
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.03419005393340625
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,0.9970066771821975
0,0,0.0
0,0,0.0011127681093604505
0,0,0.053133423555693726
0,0,0.0
0,0,0.0
0,0,0.05245263193444866
1,1,0.9999973566123441
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.06106730804214667
0,0,2.9032848426889778e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030249480746178677
1,1,0.9959338888830888
0,0,0.0
0,0,0.023143194842639353
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00042895967401030457
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.997001145716509
1,1,0.9966604355746028
0,0,0.03131128269276292
1,1,0.9967726096288275
1,1,1.0
0,0,0.0
1,1,0.9968994699281017
0,0,0.0
0,0,1.6639957167393825e-06
0,0,0.0
0,0,0.02999903140671341
0,0,0.0
0,0,0.0
1,1,0.999878851246132
0,0,0.05470792770589909
1,1,0.9969179609497255
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
1,1,1.0
1,1,0.9968426145931795
0,0,0.0
0,0,0.0
1,1,0.9964790300004521
0,0,0.0
0,0,1.6624641660681703e-06
1,1,1.0
1,1,0.9999901396270525
0,0,0.0
0,0,0.0
1,1,0.9962164672030454
1,1,0.9968994699281017
0,0,5.4951605537782375e-05
1,1,0.9958211736537557
1,1,0.9994828851507314
1,1,0.9999973566123441
1,1,0.99666577679094
1,1,0.9962382732219578
0,0,0.0
0,0,0.0011127681093604505
0,0,0.03168305501516775
0,0,0.05480114868793117
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0013624021812082136
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9969521868479473
1,1,0.9964837428336055
1,1,0.9965595852560265
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999841392489734
0,0,0.0
1,1,0.9970066771821975
1,1,1.0
0,0,0.0
1,1,0.9965918751480204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962225413318132
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999841392489734
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9999975255999152
0,0,0.03589812300579924
1,1,0.9964790300004521
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004944963988819523
1,1,0.9970017164301597
0,0,0.0
0,0,0.0
1,1,0.9966354138134798
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9966390152718471
0,0,0.0
0,0,0.0
0,0,0.03131128269276292
0,0,0.0
1,1,0.9965989523879787
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9967337108254456
0,0,0.0
0,0,0.0016489515009697863
0,0,0.0016752022133176684
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933376690895835
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.05144131369033955
0,0,0.0
1,1,0.9960629775663964
1,1,0.9999588844270657
0,0,0.0
0,0,0.031174235845931757
0,0,0.0
0,0,0.00010263444599971815
1,1,0.9966607862579209
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
1,1,0.996666127474258
1,1,0.9968972428916455
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965415561903344
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0028981128436121038
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
1,1,0.999997684909643
1,1,1.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.037421803941489466
0,0,0.0
1,1,0.9957757384480888
1,1,0.9967225418412655
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
1,1,0.9966385776315048
0,0,0.046338869053288934
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966949453467364
0,0,0.0
0,0,0.05374887754397425
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
1,1,0.9968474802344629
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0653807416485356
1,1,0.9967225418412655
1,1,0.9925247046680393
0,0,0.0
1,1,0.996359172943899
1,1,0.9967724689454331
0,0,0.0
1,1,0.9968994699281017
1,1,0.9960586315509253
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9925345144869375
1,1,0.9966385776315048
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0002589322357157712
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04056293721675868
0,0,0.057196008797156556
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
1,1,0.9967787507877621
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9928832880784311
1,1,0.9965368433571811
1,1,0.9970287024150596
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.996540733928764
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.020866951935078516
1,1,0.9964837428336055
0,0,0.0
1,1,0.9999973566123441
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9967773691137567
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9970287024150596
0,0,0.0
1,1,1.0
0,0,6.548610722517945e-05
1,1,1.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,8.931412473320261e-05
0,0,0.0
1,1,0.9970240694354328
0,0,5.866869925326319e-05
0,0,0.03131128269276292
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9970239827261089
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9931949208571782
1,1,0.9999632470212066
0,0,0.0
0,0,0.03131128269276292
1,1,0.99691869822724
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06268683720600493
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.861571084033861e-05
1,1,0.9966198338625966
0,0,0.0
0,0,0.024596588436479373
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9968190622929052
0,0,0.0003110079053881902
0,0,0.0017980523609503177
1,1,0.9969051290510392
1,1,1.0
0,0,0.00039693047223186465
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028804283774524406
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996643290464658
0,0,0.021077417816887455
1,1,0.9189743940964809
1,1,0.9970226010521037
0,0,0.0
1,1,0.9965011446177107
0,0,0.0
0,0,0.0
1,1,0.9962393042126453
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0296165908497817
1,1,0.9966618172486083
0,0,0.031795789716412955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,1.5433954821059586e-05
0,0,0.0
1,1,0.9967227118951646
0,0,0.07033038707541235
0,0,0.0033882849388711155
0,0,0.0
1,1,0.9967177823563363
0,0,0.041244391291059626
0,0,0.0
1,1,0.9967773691137567
1,1,0.9967164006823308
1,1,0.9968474802344629
0,0,0.06006553250962926
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9999909737432362
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,8.931412473320261e-05
0,0,0.0
1,1,0.9999977889953031
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.99672116016726
0,0,0.0
1,1,0.9966607862579209
1,1,0.9522250123120047
1,1,1.0
1,1,0.9999813453847285
0,0,0.05489925753195158
1,1,0.9967164006823308
0,0,0.0011127681093604505
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.00030513810933314664
1,1,0.9970012042024253
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0498725586033615
0,0,0.0
1,1,0.7233315396462572
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0009401621132676457
1,1,0.9999815404789867
1,1,0.9999851982515509
0,0,0.06231571480357648
0,0,0.05144131369033955
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.050530992549010216
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9962453783414131
0,0,0.00014085743126377405
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9970017164301597
1,1,0.9962453783414131
0,0,0.0
1,1,0.9962379225386397
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.05626453664682605
0,0,0.0
0,0,0.0043201517034019855
0,0,0.0
1,1,0.9965592345727089
1,1,0.9967213302211589
1,1,0.9929937981211596
0,0,0.0
0,0,0.0
1,1,0.9926443759417911
0,0,0.0
0,0,0.0
1,1,0.9932066161985476
0,0,5.4951605537782375e-05
1,1,0.9962449164129765
0,0,3.7170937154808175e-06
0,0,0.0
0,0,0.023873961784893434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,0.9962396548959631
1,1,0.9928322387126315
0,0,6.548610722517945e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
1,1,0.9966604355746028
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.051952653072857284
1,1,0.9968438037093783
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9999977889953031
0,0,0.0005122752876557628
1,1,0.9933942352325624
0,0,0.0
1,1,0.99691869822724
0,0,0.047561088228869265
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.05119691685818941
0,0,0.0017104114052250974
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966607862579209
1,1,0.9999826043170637
0,0,0.0
1,1,0.9994828851507314
1,1,0.9961203451290529
0,0,0.0
0,0,0.062101864434502344
0,0,0.0
0,0,0.0
1,1,0.996666127474258
0,0,0.0
1,1,0.9731790297029274
0,0,0.0
0,0,0.0
0,0,0.056419049452824756
0,0,0.0
0,0,0.021698012283306086
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9930820694472825
0,0,0.0
1,1,0.9969156862968638
1,1,0.9999901396270525
0,0,0.0
1,1,0.9968994699281017
0,0,0.0
1,1,0.9966618172486083
0,0,0.0
0,0,0.042113490472242075
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9970012042024253
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9967911734988566
0,0,0.0
1,1,0.9970275068842195
1,1,0.9962396712037954
1,1,0.999170898618795
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9963759367766011
1,1,0.9733494701572488
0,0,0.0
1,1,1.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.013388284938871115
0,0,0.0
0,0,0.0
0,0,0.00291251638219009
0,0,0.054724387354994554
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00010263444599971815
0,0,0.05979939813216881
1,1,0.997027320741054
0,0,0.0
1,1,0.9584782242236637
0,0,0.00030513810933314664
0,0,0.0
0,0,0.006721618272204449
0,0,0.017159522885646934
0,0,0.0
0,0,0.0
1,1,0.9964793806837702
0,0,5.3423733958101354e-05
0,0,0.0
1,1,0.9966621679319261
1,1,0.9967337108254456
0,0,0.0
0,0,6.548610722517945e-05
1,1,0.9970231132798378
0,0,8.931412473320261e-05
1,1,1.0
1,1,0.996540733928764
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.05489925753195158
0,0,7.309670073651778e-05
0,0,0.024355294489049575
0,0,0.0
0,0,0.0005254558258431502
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
1,1,0.9965639474058621
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0015067497494046654
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99691869822724
0,0,0.04666872483414054
0,0,0.0012456652710025587
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9969051290510392
0,0,0.0
0,0,0.055713581972311084
1,1,0.9753326849921109
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.031325574748191594
1,1,0.9967006866623022
1,1,0.9994828851507314
1,1,0.993393109316777
0,0,0.0
1,1,0.9967773691137567
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05820732704126566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99691869822724
0,0,0.0
0,0,0.04805469129808305
0,0,0.0
0,0,0.0
0,0,0.0694548170439503
1,1,0.9963759367766011
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0001515426749630702
0,0,5.4951605537782375e-05
0,0,0.0013123226872742224
0,0,0.0
1,1,0.997001145716509
0,0,0.0
1,1,0.9968995566374256
0,0,0.0
0,0,0.05820732704126566
0,0,2.0879671359546797e-05
0,0,0.0
0,0,1.6624641660681703e-06
0,0,0.06159564970392875
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9968420939640148
1,1,0.9966460698227496
0,0,0.023873961784893434
0,0,0.00039693047223186465
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9968928492872638
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013123226872742224
0,0,0.0013628599820475124
0,0,0.02994002095732237
1,1,0.996114330321218
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.05144131369033955
1,1,0.9224525149685807
0,0,0.0
1,1,0.9961206958123708
1,1,1.0
0,0,0.023143194842639353
0,0,0.06090126063224963
0,0,0.055264441959139224
0,0,0.0
0,0,0.0013123226872742224
1,1,0.9873320615577239
0,0,0.05489925753195158
0,0,1.0685243699296163e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9970226010521037
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
1,1,0.9997355362345828
1,1,0.9959212798243211
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9970239827261089
1,1,0.9999815404789867
0,0,0.0
1,1,0.996240037125076
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.02999678206852961
0,0,5.4951605537782375e-05
1,1,0.9970226877614276
0,0,0.0
0,0,0.0
0,0,0.00014419229822536868
0,0,0.0
0,0,0.0
1,1,0.9962453783414131
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9965525480790256
0,0,0.0
0,0,0.0005254558258431502
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9964791086763711
0,0,3.7170937154808175e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0653807416485356
