y_true,y_pred,y_score
0,0,2.0810093e-07
0,0,1.1761409e-06
0,0,7.991941e-08
0,0,1.9659685e-08
0,0,2.9718277e-07
0,0,4.8591698e-08
1,1,0.9999974
0,0,2.9921743e-08
1,1,0.99999285
1,1,0.9999697
0,0,6.1173046e-07
0,0,2.4651658e-06
0,0,5.3110753e-06
0,0,4.2658577e-08
0,0,0.0002601135
0,0,4.1752781e-07
0,0,0.0025559014
0,0,1.9693526e-07
0,0,1.1761409e-06
0,0,1.6235458e-07
0,0,4.0336215e-07
0,0,5.0194813e-06
0,0,6.373283e-06
0,0,3.2377866e-06
0,0,2.9412377e-08
0,0,3.93162e-06
0,0,4.3836312e-07
0,0,9.332771e-06
0,0,2.0810093e-07
0,0,1.5521205e-07
0,0,9.273215e-09
0,0,7.375831e-07
1,1,0.99999523
0,0,2.8908678e-07
0,0,5.2442125e-08
0,0,7.375831e-07
0,0,1.19118184e-07
0,0,1.2918192e-06
0,0,2.8920067e-07
0,0,0.0008508603
1,1,0.9999958
0,0,7.375831e-07
0,0,3.2569582e-07
1,1,0.99997914
0,0,5.8214347e-08
1,1,0.9999845
0,0,4.6575487e-06
0,0,1.8963437e-06
1,1,0.9999933
0,0,5.110137e-07
0,0,6.3610815e-07
0,0,7.375831e-07
0,0,3.1677175e-07
0,0,0.00055402506
0,0,1.1273995e-06
0,0,8.368568e-08
0,0,1.632436e-05
0,0,1.1273995e-06
0,0,3.5243168e-06
0,0,1.8871272e-07
0,0,1.0042296e-06
1,1,0.99999726
0,0,2.344084e-06
0,0,1.9693526e-07
0,0,3.7888388e-08
1,1,0.99976724
1,1,0.9999838
0,0,2.1274982e-07
0,0,7.788721e-07
0,0,4.9296073e-06
1,1,0.9999678
0,0,8.4505636e-08
1,1,0.9999871
0,0,8.963094e-07
0,0,3.5560146e-07
1,1,0.99993074
0,0,1.5010057e-08
1,1,0.9999974
1,1,0.9999831
0,0,6.3093523e-07
1,1,0.99999666
0,0,1.9693526e-07
1,1,0.9999949
1,1,0.999997
0,0,1.3536028e-07
0,0,6.350516e-07
0,0,1.1890386e-05
0,0,7.772568e-06
1,1,0.99998784
0,0,2.063486e-07
0,0,1.4144838e-07
0,0,4.3836312e-07
1,1,0.9999958
0,0,4.3836312e-07
0,0,3.198476e-06
0,0,4.7464623e-06
0,0,2.9395327e-08
1,1,0.99994445
1,1,0.9999918
0,0,4.9936702e-08
0,0,0.00090896594
0,0,3.865801e-06
0,0,3.1677175e-07
0,0,0.00015468562
1,1,0.9999856
0,0,0.00029601413
1,1,0.99999607
1,1,0.9999889
1,1,0.9999933
0,0,1.9885396e-08
0,0,2.0810093e-07
0,0,1.8605381e-06
1,1,0.9999939
1,1,0.9998753
0,0,2.9435556e-08
0,0,3.3989828e-08
0,0,0.0009242658
0,0,1.9693526e-07
0,0,1.6235458e-07
0,0,8.445792e-07
0,0,3.1788875e-07
0,0,6.495859e-07
0,0,3.5271742e-07
0,0,1.0310624e-06
0,0,5.507019e-09
0,0,7.725263e-05
0,0,1.8871272e-07
0,0,8.84961e-09
0,0,4.3767236e-06
0,0,2.2317463e-06
0,0,7.418327e-08
0,0,1.5383876e-06
0,0,1.2241832e-06
0,0,4.380561e-06
0,0,7.375831e-07
0,0,3.73859e-05
1,1,0.9999918
1,1,0.9999906
0,0,1.1273995e-06
0,0,1.8871272e-07
0,0,4.839196e-07
0,0,8.7033425e-07
0,0,6.3610815e-07
0,0,2.0810093e-07
1,1,0.99989355
1,1,0.9999883
0,0,2.036141e-06
0,0,2.5551753e-07
0,0,3.990663e-06
0,0,2.8920067e-07
0,0,0.000102235295
0,0,7.375831e-07
0,0,7.375831e-07
0,0,0.0011647425
0,0,6.656014e-08
0,0,1.17633405e-08
0,0,3.1788875e-07
0,0,3.6591167e-08
0,0,1.7700872e-07
0,0,6.59957e-07
0,0,4.4638796e-07
0,0,7.375831e-07
1,1,0.9999962
1,1,0.9999943
1,1,0.99999154
0,0,2.0338246e-07
0,0,1.8469079e-06
0,0,2.9319342e-06
0,0,2.0131085e-06
0,0,1.2241832e-06
0,0,2.4726552e-07
0,0,3.699622e-09
0,0,2.7049998e-07
1,1,0.9999751
0,0,2.8747058e-05
0,0,3.0355727e-07
1,1,0.9999864
0,0,3.513857e-05
0,0,1.310795e-07
0,0,0.00010517402
0,0,0.00014552832
1,1,0.9999974
1,1,0.99999034
1,1,0.999995
0,0,0.02172786
1,1,0.9999864
0,0,8.377054e-07
0,0,4.291702e-05
0,0,4.1182357e-06
0,0,8.614539e-07
0,0,2.567098e-05
0,0,2.063486e-07
0,0,1.7358507e-05
0,0,6.1020677e-07
0,0,1.1273995e-06
0,0,2.64085e-07
0,0,1.0318159e-06
0,0,6.314057e-09
0,0,1.6235458e-07
0,0,3.1903298e-06
0,0,4.2073048e-06
1,1,0.99997497
1,1,0.99999607
0,0,6.3788066e-05
0,0,7.6837956e-08
0,0,4.5713016e-08
1,1,0.999998
1,1,0.99998987
0,0,0.00041294825
0,0,1.0604537e-07
0,0,1.721439e-07
1,1,0.9999976
1,1,0.9999957
0,0,1.4918557e-07
1,1,0.9999949
1,1,0.9999957
1,1,0.99997616
1,1,0.9999974
0,0,7.620812e-09
1,1,0.999998
0,0,7.777855e-08
0,0,8.162079e-06
0,0,6.460724e-08
0,0,0.0002698625
1,1,0.99998355
0,0,0.00018483601
0,0,1.3496639e-06
0,0,6.975236e-07
0,0,4.3590453e-06
0,0,2.272438e-07
0,0,1.6598707e-07
0,0,1.8752344e-07
1,1,0.99630034
0,0,1.8710823e-05
0,0,3.1152328e-07
0,0,1.0557067e-06
0,0,1.9693526e-07
1,1,0.9997682
0,0,3.1677175e-07
1,1,0.99998415
0,0,1.8297104e-09
1,1,0.9999962
0,0,2.272438e-07
0,0,0.00022264231
0,0,1.3173832e-07
0,0,1.9693526e-07
0,0,8.255547e-08
1,1,0.99996257
0,0,3.532769e-07
0,0,0.00022772304
0,0,2.2850889e-05
0,0,0.00027314058
0,0,0.0016282658
0,0,0.00024246043
0,0,2.3865243e-06
0,0,0.00021402586
0,0,2.204679e-05
1,1,0.9999714
0,0,7.7835233e-07
0,0,2.5309759e-05
0,0,1.1273995e-06
0,0,5.118424e-07
1,1,0.9999938
1,1,0.99842465
0,0,5.1843716e-07
0,0,3.3061717e-08
0,0,2.1764065e-06
0,0,1.8963437e-06
1,1,0.9999714
1,1,0.9999976
0,0,7.375831e-07
1,1,0.9999958
0,0,8.558041e-06
0,0,3.1788875e-07
0,0,0.00043603563
0,0,5.406081e-08
0,0,2.4063295e-06
0,0,1.8978255e-06
1,1,0.999997
0,0,5.55752e-09
0,0,1.7700872e-07
0,0,2.344084e-06
0,0,1.7700872e-07
0,0,4.730979e-05
1,1,0.99998605
0,0,6.3610815e-07
0,0,6.8195977e-06
1,1,0.9999107
0,0,2.8908678e-07
1,1,0.99999523
0,0,2.819178e-05
0,0,0.00010038675
1,1,0.9998275
1,1,0.9999727
1,1,0.9999795
0,0,7.928354e-07
1,1,0.99998605
0,0,5.792538e-06
1,1,0.9999912
1,1,0.999997
1,1,0.9999937
0,0,1.1273995e-06
1,1,0.9999865
0,0,1.9693526e-07
0,0,3.73859e-05
0,0,4.958655e-09
0,0,2.0338246e-07
0,0,8.14444e-08
0,0,0.00012850779
1,1,0.99999213
0,0,2.955716e-06
0,0,2.3036482e-06
0,0,1.8504144e-08
1,1,0.99999464
1,1,0.9999919
0,0,5.4823895e-06
0,0,1.8871272e-07
0,0,0.18273279
0,0,1.2702456e-07
0,0,2.8920067e-07
1,1,0.9999982
0,0,0.0022781955
0,0,7.197334e-08
0,0,6.7448345e-06
1,1,0.9999864
0,0,5.308409e-07
0,0,1.9693526e-07
0,0,3.7838996e-07
1,1,0.99992406
0,0,2.5070875e-07
0,0,7.3368597e-07
1,1,0.99999404
1,1,0.9985537
0,0,1.4331503e-06
1,1,0.9997377
1,1,0.99999666
0,0,1.3017385e-07
0,0,3.3922862e-07
1,1,0.9999958
0,0,1.9693526e-07
0,0,5.1092405e-07
0,0,7.375831e-07
0,0,8.141883e-07
0,0,1.2241832e-06
1,1,0.99999225
0,0,3.6901278e-07
0,0,7.375831e-07
0,0,3.89958e-05
1,1,0.99999714
1,1,0.9999738
0,0,1.1761409e-06
1,1,0.9999864
1,1,0.99999464
0,0,8.168001e-05
0,0,1.2702456e-07
0,0,1.4144838e-07
0,0,6.3865804e-07
1,1,0.9999665
0,0,1.5931613e-07
0,0,3.0472145e-06
1,1,0.9999893
1,1,0.9999918
1,1,0.9999925
0,0,1.071054e-06
0,0,1.9693526e-07
0,0,4.624733e-07
0,0,9.818933e-07
0,0,2.587708e-05
1,1,0.99998844
0,0,4.3487685e-06
0,0,9.961255e-05
1,1,0.9999865
0,0,1.6235458e-07
0,0,8.071322e-06
0,0,8.109018e-06
0,0,1.6235458e-07
0,0,0.0018317455
0,0,7.375831e-07
0,0,1.9693526e-07
0,0,1.9693526e-07
1,1,0.99998605
0,0,2.0338246e-07
0,0,0.0007701354
0,0,4.27737e-08
1,1,0.9999889
0,0,2.8908678e-07
0,0,2.0810093e-07
0,0,8.243814e-07
0,0,1.7700872e-07
0,0,7.144743e-07
0,0,3.9480583e-06
0,0,2.826687e-07
0,0,1.7277611e-07
1,1,0.9999584
0,0,1.0338251e-05
0,0,2.4196327e-06
1,1,0.9999982
1,1,0.9999895
0,0,7.375831e-07
1,1,0.9999896
1,1,0.99999297
0,0,4.4312806e-06
0,0,4.3836312e-07
0,0,2.272438e-07
0,0,6.980264e-05
0,0,6.3316186e-08
0,0,5.264254e-06
0,0,0.0006212812
1,1,0.99999833
0,0,1.6235458e-07
0,0,4.0336215e-07
1,1,0.99999547
0,0,1.5037284e-07
0,0,1.8752344e-07
0,0,3.193363e-07
0,0,1.1979575e-05
0,0,1.5086452e-07
0,0,2.1527767e-06
0,0,8.9471666e-07
0,0,4.6575487e-06
0,0,1.6235458e-07
1,1,0.99998903
0,0,5.7065586e-06
1,1,0.9999639
1,1,0.99997807
0,0,3.1677175e-07
0,0,2.2173829e-07
0,0,2.46852e-07
1,1,0.9999975
0,0,7.12295e-06
1,1,0.999972
0,0,3.1677175e-07
0,0,1.9995286e-05
0,0,3.6607023e-06
0,0,3.8096274e-05
0,0,1.719977e-05
0,0,1.8876199e-06
0,0,1.8871272e-07
0,0,1.9693526e-07
0,0,2.0785082e-07
1,1,0.9999893
0,0,3.1152328e-07
1,1,0.9985538
0,0,4.127768e-07
0,0,3.7801154e-05
1,1,0.9999037
0,0,1.2241832e-06
1,1,0.9999107
0,0,1.8643192e-08
0,0,0.00014500598
0,0,4.163671e-07
0,0,1.2702456e-07
0,0,7.638406e-09
0,0,0.0006073279
1,1,0.99998784
1,1,0.99998987
0,0,6.237763e-05
0,0,1.4689756e-05
0,0,1.0042296e-06
0,0,0.00015204985
0,0,1.8871272e-07
0,0,2.7932511e-08
0,0,5.0447958e-05
0,0,1.0105088e-06
0,0,9.818933e-07
0,0,4.9635827e-07
0,0,1.5037284e-07
0,0,1.9693526e-07
1,1,0.9998292
0,0,7.725263e-05
0,0,3.1677175e-07
0,0,2.8575994e-06
0,0,0.0018317455
0,0,0.00018024081
0,0,1.1761409e-06
1,1,0.99993885
0,0,6.2565737e-06
0,0,1.8871272e-07
1,1,0.9999759
0,0,0.000322281
0,0,6.6462853e-06
0,0,2.955716e-06
0,0,8.885805e-09
0,0,5.567496e-08
0,0,0.0011540052
1,1,0.9999794
0,0,1.0042296e-06
0,0,4.0027624e-07
0,0,4.2020378e-07
0,0,2.0338246e-07
0,0,2.0322948e-07
0,0,3.8096274e-05
0,0,4.6575487e-06
1,1,0.9995727
1,1,0.999985
1,1,0.999985
1,1,0.99998045
0,0,8.377054e-07
1,1,0.9999639
0,0,1.3580792e-05
0,0,8.786204e-07
0,0,8.377054e-07
1,1,0.9999752
0,0,2.0219735e-05
0,0,4.3836312e-07
0,0,0.00030861393
1,1,0.9998111
1,1,0.9999895
0,0,0.00054000027
1,1,0.9999969
0,0,1.4285054e-06
0,0,2.46852e-07
0,0,0.0021501672
1,1,0.99998176
0,0,3.990663e-06
1,1,0.9999933
0,0,1.2005927e-05
0,0,3.707613e-08
0,0,0.000107458436
0,0,2.462088e-06
0,0,2.202461e-08
1,1,0.9999937
0,0,1.4331503e-06
0,0,2.5070875e-07
0,0,6.6523054e-09
0,0,2.5916419e-05
1,1,0.9998078
0,0,2.0438635e-07
0,0,6.3865804e-07
0,0,1.2241832e-06
0,0,4.6575487e-06
0,0,5.4762127e-06
0,0,1.6321372e-05
0,0,8.292866e-06
0,0,1.3230782e-05
0,0,1.3014722e-05
0,0,4.3836295e-05
0,0,1.8359151e-05
1,1,0.9999949
0,0,2.0389808e-07
0,0,4.1182357e-06
0,0,5.6826143e-06
0,0,0.000577783
1,1,0.99999046
0,0,1.9693526e-07
1,1,0.9999546
1,1,0.99993706
0,0,7.375831e-07
0,0,1.8708702e-06
0,0,1.28925475e-08
0,0,3.0236824e-06
0,0,1.8871272e-07
0,0,4.9296073e-06
1,1,0.999972
0,0,1.6235458e-07
0,0,1.6515918e-06
0,0,6.762346e-07
0,0,6.294712e-07
1,1,0.9999976
0,0,6.086166e-05
1,1,0.9999889
1,1,0.99999607
1,1,0.99996126
0,0,4.2020378e-07
0,0,6.449262e-05
1,1,0.99992573
0,0,2.5059187e-05
0,0,2.6035773e-06
1,1,0.99999475
0,0,2.8888913e-08
1,1,0.9999862
0,0,1.8865742e-06
1,1,0.9999956
0,0,2.2469289e-08
0,0,4.624733e-07
1,1,0.9999831
1,1,0.9998498
1,1,0.999998
0,0,2.0491714e-06
0,0,1.28925475e-08
0,0,1.642809e-06
1,1,0.9999927
0,0,2.8920067e-07
1,1,0.9999882
0,0,1.6787817e-07
1,1,0.9999838
0,0,0.00063193147
1,1,0.9999759
0,0,5.1406514e-05
0,0,7.375831e-07
0,0,1.3946556e-07
0,0,0.00033023048
1,1,0.9999932
0,0,1.3101856e-06
0,0,1.9540978e-07
1,1,0.99998796
0,0,3.189735e-07
0,0,4.6941622e-08
0,0,2.826687e-07
0,0,0.0018601242
1,1,0.9999912
1,1,0.9999465
0,0,1.6235458e-07
1,1,0.9999949
0,0,7.646231e-06
1,1,0.9999883
0,0,0.0016245177
0,0,2.272438e-07
1,1,0.99999404
0,0,1.023838e-06
0,0,0.00012853144
0,0,8.885805e-09
1,1,0.99997926
0,0,2.8920067e-07
1,1,0.9999895
1,1,0.9999027
1,1,0.99997616
1,1,0.9998104
1,1,0.9999757
0,0,7.375831e-07
0,0,1.8117352e-07
0,0,9.376988e-07
1,1,0.99999404
0,0,0.00014286235
0,0,4.604297e-05
0,0,7.375831e-07
0,0,4.624733e-07
0,0,1.8871272e-07
1,1,0.9999845
1,1,0.9999821
0,0,0.00011927559
0,0,1.4331503e-06
0,0,4.8059556e-09
0,0,0.0016803545
0,0,1.4349356e-08
0,0,1.600011e-08
0,0,1.1761409e-06
0,0,1.0818516e-06
0,0,2.0439646e-05
0,0,7.669679e-07
1,1,0.99997973
0,0,9.841605e-08
1,1,0.99998856
0,0,3.315967e-08
0,0,7.654897e-07
1,1,0.99999523
0,0,8.0468817e-07
0,0,1.3668027e-05
0,0,7.375831e-07
1,1,0.99991393
0,0,2.462088e-06
0,0,0.00024404706
1,1,0.9999844
1,1,0.9999889
0,0,0.00032272312
0,0,9.719223e-06
1,1,0.9999943
0,0,4.0336215e-07
0,0,8.399341e-07
0,0,3.780004e-08
0,0,3.1419205e-08
0,0,0.00021533013
0,0,2.9475248e-06
0,0,5.7078805e-06
0,0,4.624733e-07
0,0,2.1063865e-08
1,1,0.9999957
0,0,7.788721e-07
0,0,3.990663e-06
0,0,1.2241832e-06
0,0,1.0042296e-06
0,0,8.399341e-07
0,0,3.513857e-05
0,0,5.11333e-08
0,0,3.146227e-07
0,0,2.024671e-05
0,0,1.1273995e-06
0,0,1.8963437e-06
1,1,0.99999404
1,1,0.99996066
0,0,1.9693526e-07
0,0,5.071039e-05
0,0,4.977614e-07
0,0,2.3277482e-06
1,1,0.9999678
0,0,5.5665134e-07
1,1,0.9999937
0,0,3.7405113e-07
0,0,0.0009407798
1,1,0.9999901
0,0,3.6112905e-07
0,0,2.7049998e-07
0,0,2.0338246e-07
0,0,2.46852e-07
0,0,7.4476947e-07
0,0,1.6598707e-07
0,0,1.8978255e-06
1,1,0.99998164
1,1,0.9999962
1,1,0.9999825
0,0,0.010842029
0,0,4.1182357e-06
1,1,0.99999344
0,0,1.2241832e-06
0,0,2.757307e-07
0,0,2.9275083e-05
0,0,3.7410002e-06
0,0,7.0141075e-05
0,0,2.9899325e-06
0,0,8.417022e-07
0,0,4.3425086e-08
1,1,0.9997433
0,0,1.6235458e-07
0,0,1.6235458e-07
1,1,0.99999547
0,0,7.375831e-07
0,0,3.8884298e-07
0,0,1.821524e-05
0,0,0.0006104026
0,0,3.0236824e-06
0,0,0.00025487153
0,0,1.6235458e-07
1,1,0.9999294
0,0,0.00028462402
0,0,1.4144838e-07
0,0,1.251999e-06
0,0,0.00050580024
0,0,2.9159207e-07
1,1,0.9999759
0,0,5.3495893e-07
0,0,7.375831e-07
1,1,0.9999838
0,0,5.2457567e-06
0,0,6.2848057e-06
0,0,7.636454e-09
0,0,3.297807e-06
0,0,1.9540978e-07
1,1,0.9999951
0,0,1.8804916e-05
0,0,2.1364134e-05
0,0,1.3739805e-07
0,0,5.774863e-09
0,0,1.9540978e-07
0,0,5.197028e-06
0,0,1.0317193e-05
0,0,1.0042296e-06
0,0,6.327016e-06
1,1,0.99998605
1,1,0.9999893
0,0,6.0163626e-07
0,0,7.0605546e-07
1,1,0.9999846
0,0,5.122809e-07
1,1,0.9998275
0,0,1.9693526e-07
0,0,2.5743239e-08
0,0,2.8920067e-07
0,0,4.380561e-06
1,1,0.9999975
0,0,1.3820734e-06
0,0,1.9693526e-07
1,1,0.99979013
0,0,1.5412526e-06
0,0,1.8871272e-07
0,0,1.6235458e-07
1,1,0.9999937
0,0,1.5182476e-07
0,0,1.2241832e-06
0,0,4.751467e-06
1,1,0.99998224
0,0,4.862544e-06
0,0,1.8871272e-07
0,0,2.8920067e-07
0,0,1.8576904e-06
0,0,2.2839538e-06
1,1,0.9999759
0,0,1.8871272e-07
0,0,7.108228e-05
0,0,2.8920067e-07
1,1,0.9999914
0,0,4.839196e-07
0,0,1.9582442e-08
0,0,1.7027059e-08
0,0,1.7109638e-06
0,0,2.2045834e-08
0,0,0.0021708286
0,0,7.118871e-08
0,0,8.377054e-07
0,0,6.0163626e-07
1,1,0.9999968
0,0,7.620812e-09
1,1,0.99997747
0,0,2.0338246e-07
0,0,7.375831e-07
1,1,0.9968548
0,0,6.66309e-06
0,0,2.5331813e-06
0,0,2.712626e-06
0,0,5.867189e-05
0,0,1.6235458e-07
0,0,4.624733e-07
0,0,1.7012279e-07
0,0,9.825539e-06
0,0,3.1419205e-08
1,1,0.99996305
0,0,4.689399e-05
0,0,0.00070447446
1,1,0.99996436
0,0,7.1451785e-07
0,0,2.8908678e-07
1,1,0.9999919
0,0,1.1273995e-06
0,0,1.1450062e-08
1,1,0.9998925
1,1,0.99999475
0,0,2.5331813e-06
0,0,5.0862167e-07
0,0,5.8214347e-08
0,0,1.2024127e-07
1,1,0.99999404
0,0,5.0124972e-06
1,1,0.9999882
0,0,2.1922416e-07
1,1,0.99994445
0,0,9.841605e-08
0,0,4.3836312e-07
0,0,7.375831e-07
0,0,2.8920067e-07
1,1,0.9999882
1,1,0.99999356
1,1,0.99999034
0,0,3.8292985e-08
1,1,0.99998856
1,1,0.9998078
0,0,1.157199e-06
1,1,0.9999684
0,0,1.02049235e-05
0,0,7.5872995e-06
1,1,0.9999957
0,0,1.5867171e-06
0,0,6.59957e-07
0,0,3.1677175e-07
0,0,2.8920067e-07
1,1,0.999866
1,1,0.99997616
0,0,0.00024160268
1,1,0.9999968
0,0,1.2702456e-07
0,0,2.8492723e-06
1,1,0.9999397
0,0,0.0020566345
1,1,0.9999895
0,0,1.3165358e-06
0,0,1.2241832e-06
0,0,1.2487098e-07
0,0,1.6257121e-05
0,0,1.7442024e-05
0,0,1.4280654e-06
0,0,3.334285e-05
0,0,3.7801154e-05
1,1,0.9999964
0,0,7.375831e-07
0,0,3.6559788e-06
0,0,2.6229839e-07
0,0,2.8920067e-07
1,1,0.99996305
1,1,0.99995935
1,1,0.9999933
1,1,0.99996686
0,0,2.486624e-07
0,0,4.145343e-05
0,0,5.498483e-07
0,0,1.3921563e-06
1,1,0.9999523
0,0,2.272438e-07
0,0,1.3850116e-07
1,1,0.99997747
1,1,0.9999913
0,0,0.0011647425
1,1,0.9999492
1,1,0.999995
1,1,0.99992144
0,0,1.6876459e-07
0,0,2.204679e-05
0,0,2.5208948e-07
0,0,7.375831e-07
1,1,0.99998856
0,0,4.9762612e-08
0,0,4.2498067e-07
0,0,0.00019344581
0,0,1.5697336e-06
1,1,0.9998498
0,0,1.9693526e-07
0,0,1.0197837e-07
0,0,1.8871272e-07
0,0,1.728213e-05
0,0,2.344084e-06
0,0,5.797805e-06
0,0,9.960118e-09
0,0,7.578732e-09
0,0,4.1733873e-07
0,0,1.8214538e-06
0,0,4.6580844e-05
0,0,1.2241832e-06
0,0,1.9693526e-07
0,0,5.774863e-09
0,0,0.00017183399
0,0,2.063486e-07
0,0,2.0288898e-08
0,0,1.6235458e-07
1,1,0.9999945
0,0,2.46852e-07
0,0,5.6403293e-05
0,0,2.292939e-06
0,0,0.0018258552
0,0,0.00038769856
0,0,6.528217e-05
0,0,1.2530801e-06
0,0,3.6799673e-08
0,0,2.0178792e-08
0,0,1.8871272e-07
0,0,2.0338246e-07
0,0,1.2976832e-06
0,0,7.375831e-07
1,1,0.999998
0,0,2.0178792e-08
1,1,0.9999937
1,1,0.9999894
1,1,0.9999895
1,1,0.9999844
0,0,9.0105146e-07
0,0,1.2644803e-07
0,0,1.0212392e-06
0,0,1.28925475e-08
0,0,1.2193967e-06
0,0,1.9693526e-07
0,0,3.889705e-08
0,0,5.8575773e-07
0,0,4.558807e-08
0,0,9.2103863e-10
1,1,0.99999726
1,1,0.999972
0,0,9.1894674e-07
1,1,0.9995871
0,0,1.5086452e-07
0,0,1.0141953e-07
1,1,0.9999871
0,0,4.6575487e-06
0,0,7.375831e-07
1,1,0.999972
1,1,0.99997985
0,0,0.00029601413
0,0,1.9693526e-07
0,0,5.9995915e-07
0,0,1.6598707e-07
0,0,1.8702438e-05
0,0,3.5145542e-05
1,1,0.9999895
1,1,0.999997
0,0,7.9729936e-05
1,1,0.9999883
0,0,1.1273995e-06
1,1,0.9999895
0,0,6.6874977e-06
1,1,0.99999774
0,0,8.454344e-05
0,0,1.9540978e-07
0,0,2.0472906e-05
0,0,3.1677175e-07
0,0,7.375831e-07
1,1,0.99999213
0,0,4.3836295e-05
0,0,1.5839368e-07
1,1,0.99999774
1,1,0.9999919
0,0,1.939804e-06
0,0,2.1533788e-05
0,0,3.927989e-08
0,0,1.9693526e-07
0,0,1.7700872e-07
1,1,0.999987
0,0,1.8871272e-07
1,1,0.9999974
0,0,5.3495893e-07
0,0,8.187807e-06
0,0,4.624733e-07
0,0,1.395012e-07
1,1,0.999998
0,0,3.7046373e-08
0,0,0.0012844035
0,0,1.8871272e-07
1,1,0.9999765
0,0,3.1419205e-08
0,0,7.609857e-10
0,0,2.6119034e-07
0,0,3.6642653e-06
0,0,4.0021773e-06
0,0,2.8920067e-07
0,0,3.6421483e-08
1,1,0.9999683
1,1,0.99999654
1,1,0.9981577
0,0,2.462088e-06
0,0,6.3610815e-07
0,0,2.4119101e-06
0,0,1.6672335e-07
0,0,1.1273995e-06
0,0,2.9718277e-07
0,0,2.543023e-06
0,0,1.9608307e-05
0,0,1.5839368e-07
0,0,1.9693526e-07
1,1,0.9999896
0,0,1.70036e-07
1,1,0.9946241
0,0,1.2241832e-06
0,0,3.4071109e-06
0,0,4.459932e-06
0,0,2.063486e-07
0,0,1.9693526e-07
0,0,1.0890521e-06
0,0,3.882493e-08
1,1,0.9999974
0,0,0.00030219567
0,0,3.3922862e-07
1,1,0.9999771
1,1,0.9999927
0,0,4.3459888e-08
0,0,0.00024198998
1,1,0.99999166
0,0,2.449266e-06
0,0,9.285374e-07
1,1,0.9999423
1,1,0.99997807
0,0,0.014314494
1,1,0.9999974
0,0,3.1677175e-07
0,0,2.2555795e-07
0,0,2.4659182e-06
1,1,0.999086
0,0,2.0439646e-05
0,0,5.1164426e-07
1,1,0.99995935
0,0,8.3501206e-08
0,0,7.913987e-06
0,0,9.571193e-07
1,1,0.99999726
0,0,5.482525e-06
1,1,0.9999888
1,1,0.99998164
0,0,2.721075e-07
0,0,3.1788875e-07
1,1,0.9999964
1,1,0.999997
0,0,5.9473095e-05
0,0,2.1566543e-06
0,0,1.728213e-05
1,1,0.99999404
1,1,0.9999676
1,1,0.9999882
0,0,3.541785e-08
0,0,7.375831e-07
0,0,2.5331813e-06
0,0,7.159365e-05
0,0,2.5331813e-06
0,0,2.099856e-08
0,0,0.0027499723
0,0,4.1182357e-06
1,1,0.9999665
0,0,1.1273995e-06
0,0,4.839196e-07
0,0,1.2241832e-06
1,1,0.999998
0,0,8.633129e-06
0,0,7.418327e-08
0,0,1.1984054e-08
0,0,5.797805e-06
0,0,1.2692336e-06
0,0,3.1677175e-07
0,0,5.062714e-05
1,1,0.9999188
0,0,2.2424034e-08
1,1,0.9999838
0,0,8.658909e-07
0,0,3.7362984e-09
0,0,2.8830738e-07
0,0,1.31568495e-05
0,0,4.624733e-07
0,0,1.6235458e-07
0,0,7.375831e-07
0,0,7.271414e-05
1,1,0.9999913
0,0,5.6826143e-06
1,1,0.99998784
0,0,7.375831e-07
1,1,0.9999819
0,0,4.215091e-05
0,0,1.9693526e-07
1,1,0.99998415
1,1,0.99997616
0,0,3.0236824e-06
0,0,2.4789172e-06
0,0,9.129093e-05
0,0,1.8331822e-07
0,0,3.0446263e-06
0,0,1.9693526e-07
0,0,1.9693526e-07
0,0,1.2361932e-06
0,0,4.839196e-07
0,0,4.1752781e-07
0,0,2.0630148e-06
0,0,1.9059681e-07
0,0,1.1273995e-06
0,0,5.089579e-07
0,0,2.024671e-05
1,1,0.9999974
0,0,4.1752781e-07
0,0,1.8963437e-06
0,0,8.377054e-07
0,0,4.9635827e-07
0,0,2.0660902e-06
0,0,0.00010185686
1,1,0.99999523
0,0,1.3921563e-06
0,0,2.027236e-06
0,0,1.1273995e-06
1,1,0.99995935
0,0,1.3101856e-06
0,0,1.4270552e-06
0,0,1.6034438e-06
1,1,0.9999912
1,1,0.99998784
0,0,1.1475247e-06
0,0,1.2800857e-08
1,1,0.9999937
0,0,1.9693526e-07
1,1,0.99999416
0,0,0.00027072994
0,0,1.6235458e-07
0,0,1.3254627e-06
0,0,2.9921743e-08
0,0,1.2241832e-06
0,0,2.8920067e-07
0,0,1.9693526e-07
0,0,4.4743656e-06
1,1,0.99999607
1,1,0.9998925
0,0,1.1273995e-06
0,0,1.8871272e-07
1,1,0.99999297
1,1,0.9999876
1,1,0.99997616
1,1,0.9999956
0,0,2.826687e-07
0,0,0.00032272312
1,1,0.99999404
0,0,0.00051084626
0,0,4.001115e-09
0,0,2.2173829e-07
0,0,1.023838e-06
0,0,5.0452476e-05
0,0,1.8963437e-06
0,0,1.1560051e-05
1,1,0.9998654
0,0,7.375831e-07
1,1,0.99999523
1,1,0.9999975
0,0,1.909205e-05
0,0,8.94215e-09
0,0,1.1273995e-06
0,0,1.1761409e-06
0,0,1.8840001e-07
0,0,2.8920067e-07
0,0,2.5331813e-06
1,1,0.9999958
0,0,4.4638796e-07
0,0,9.361769e-06
1,1,0.99999607
0,0,5.7623714e-07
0,0,1.6158688e-07
0,0,4.3836312e-07
0,0,5.398531e-06
