y_true,y_pred,y_score
1,1,0.8919605608768435
0,0,0.09951936990508442
1,0,0.258730290765355
1,1,0.8815900099765185
1,1,0.8865140485421917
1,1,0.8919605608768435
1,1,0.8919605608768435
1,1,0.709163160422894
1,0,0.3921913122532739
1,1,0.8919605608768435
0,0,0.08840335938559421
1,1,0.8985703317520781
0,0,0.017813055371008555
0,0,0.12650749238920808
1,1,0.8978849678869703
1,1,0.8919605608768435
0,1,0.8909824115051672
1,1,0.8998019045080113
0,0,0.10921814964787688
1,1,0.8972868323992661
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8998019045080113
1,1,0.8985703317520781
0,0,0.10257116993560066
1,1,0.8713365141888175
1,1,0.8809216592901173
0,0,0.16926706504520908
1,1,0.8924879392053251
1,1,0.8919797040191076
0,0,0.26486450214568164
1,1,0.8928980862443934
1,1,0.8657834958031271
0,0,0.2869359017251093
1,1,0.8926086311271535
1,1,0.891873033489247
1,1,0.6109418399448686
0,0,0.009510529628406778
1,1,0.8924879392053251
0,0,0.009512997399830341
1,1,0.8920803873149897
1,1,0.8986468319646428
1,1,0.9181365904395
1,1,0.8919797040191076
0,0,0.11829670231416704
1,1,0.8928011742645771
1,0,0.2750286340375099
1,1,0.8928980862443934
0,0,0.009083751268857902
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8919797040191076
0,0,0.009515735675666683
0,0,0.0006739863969488076
0,0,0.1714219919927496
0,0,0.12633014614777238
0,0,0.02558466595737382
1,1,0.8919605608768435
1,1,0.8851802336743719
1,0,0.20687586621849366
0,1,0.8699314065124678
1,1,0.9151839196045897
0,1,0.8903711681269826
1,0,0.3519789189971742
0,0,0.0926505868060839
0,0,0.009079839068951955
1,1,0.9102185863469782
1,1,0.8965189365020264
1,1,0.8998019045080113
1,1,0.6531458786171292
0,1,0.8770001217868378
1,1,0.8979656265780218
1,1,0.8719358805414819
0,0,0.17242484719926812
1,1,0.8874224423217673
1,1,0.5632638838062274
0,1,0.8696214557018412
0,0,0.07165964442759233
1,1,0.8928980862443934
1,1,0.899480886937812
1,0,0.39704972364458624
0,1,0.8903977517743479
1,1,0.8990093835678069
0,0,0.1349103918308481
1,1,0.899480886937812
0,0,0.09448843004806083
1,1,0.8926086311271535
1,1,0.8995473684147623
1,1,0.8913934343168033
0,1,0.8714238952200244
0,0,0.04857784526910469
1,1,0.8941549677331141
1,1,0.9510720753396728
0,0,0.009519216824201343
1,1,0.7440010364608273
1,1,0.8297425449758662
0,1,0.8719289340566505
0,0,0.27473948071546844
1,1,0.8914759870618247
1,0,0.0012014864510079858
0,0,0.24228110099643918
1,1,0.8974736777058157
1,1,0.8979656265780218
1,1,0.8838228919012021
1,1,0.8919605608768435
1,1,0.8913934343168033
1,1,0.8919797040191076
1,1,0.8983444814340761
1,1,0.8766372644333655
1,1,0.8380261727465703
1,1,0.901718588885273
1,1,0.8826570908123866
1,1,0.8658259376019307
1,1,0.8688423100400019
1,1,0.8979656265780218
0,0,0.12067902240572541
1,0,0.2217286309984705
0,1,0.7045260937026415
1,1,0.8690687931417119
1,1,0.8919963268197753
0,0,0.1756737301994771
1,1,0.8919963268197753
0,1,0.8523766909571227
1,1,0.8985703317520781
0,1,0.8791704747918947
1,1,0.8919797040191076
0,0,0.009512778649225494
1,0,0.351683551719032
1,1,0.8983444814340761
1,1,0.8919963268197753
1,1,0.8985956954022434
0,0,0.039004754440735735
1,1,0.8756431467314814
1,0,0.2906437615764502
1,1,0.8949776055963677
0,0,0.009515894180502582
1,1,0.8924879392053251
1,1,0.8830990419566986
0,0,0.011908494395224426
0,1,0.8811143216286754
1,1,0.8919963268197753
1,1,0.8919605608768435
0,0,0.01959727243097663
1,1,0.8985956954022434
1,0,0.26822410523295137
0,0,0.017797758745265325
1,1,0.8720692449769094
1,0,0.28166604526650335
1,0,0.1467194648448246
1,1,0.8744108543209709
1,1,0.8776569898366025
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.7836171771935352
0,1,0.8827134290347873
1,1,0.8916165652614784
1,1,0.8521405775535665
1,1,0.893011637232945
0,0,0.01963710393003542
0,0,0.021482302428609674
1,0,0.24737755461570432
1,1,0.8928655969654292
1,1,0.8908061133970474
1,1,0.9002632585036016
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.9189613749892162
0,0,0.009078002622829734
1,1,0.8983444814340761
0,0,0.16257675765894242
0,0,0.02101686548541363
1,1,0.8972868323992661
0,0,0.2440952501902583
1,1,0.9221167896240846
1,1,0.8829002991026917
1,1,0.8926086311271535
1,1,0.8834733723603247
1,1,0.8717713272668475
1,0,0.2518036350882761
1,1,0.6921350278924412
1,1,0.8983444814340761
0,1,0.874503709699417
1,1,0.8983444814340761
0,0,0.1037814270616638
1,1,0.5315974821333959
1,1,0.8856449455392092
0,0,0.12750398684223185
1,0,0.4764475626133994
1,0,0.25441186609114813
1,1,0.8975693493319531
0,1,0.8893401087720115
1,1,0.8983444814340761
1,1,0.8920579126760241
0,1,0.8881367686420566
0,1,0.8790364079417416
1,1,0.8985703317520781
1,1,0.8926086311271535
0,1,0.8874783281478157
1,1,0.9361030070186371
1,1,0.8859836223633674
0,0,0.31932154095150805
1,1,0.8926086311271535
0,0,0.012246879605405854
1,0,0.17926287455643947
0,0,0.009516213290843917
1,1,0.8740188889942844
1,0,0.4025316743139706
1,1,0.8985703317520781
0,0,0.03238941242783401
1,1,0.8978327339251704
0,0,0.012462903736174182
0,1,0.8645118113967322
0,1,0.9019337989888135
0,1,0.8718933582121446
1,1,0.8986271070360556
1,1,0.8983444814340761
1,1,0.8928980862443934
1,1,0.8935242237323987
0,0,0.11166721298046606
0,0,0.00949746226813592
0,0,0.08016494888294891
1,1,0.870088235103015
1,1,0.8985956954022434
0,1,0.7231495211311553
1,1,0.8863960251142508
1,1,0.8983444814340761
1,1,0.8676309401331309
1,1,0.8985703317520781
1,1,0.6470326966377272
1,1,0.5660490040331438
0,0,0.17506607831062249
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.29481383878220774
1,1,0.8979656265780218
1,1,0.8979656265780218
0,1,0.8895660697561357
1,0,0.15362138929027927
0,0,0.009517435438516795
1,1,0.8926086311271535
1,1,0.8990606953653878
1,1,0.8979656265780218
0,0,0.01215780315950634
1,1,0.8790304349364338
1,1,0.5387374256515997
1,1,0.8985703317520781
0,0,0.0006739863969488076
0,0,0.012155442075234899
1,1,0.8552623654440028
0,1,0.8717885449756485
0,1,0.8825484146809789
0,0,0.0006739863969488076
0,0,0.019540639111771178
0,0,0.013083953015089411
1,1,0.8914956141315644
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8920352089958549
1,1,0.8919605608768435
0,1,0.6270609064442695
0,0,0.12701713023339672
1,0,0.2824511661537666
1,1,0.8920803873149897
1,1,0.8920803873149897
1,1,0.8919605608768435
1,0,0.0007542609299191937
0,0,0.12221906932686512
0,1,0.824643504095914
1,1,0.8919797040191076
1,0,0.2250794126933779
1,1,0.8718437420028042
1,1,0.8881454427068699
0,0,0.009509990506514536
1,1,0.8988069378912312
0,1,0.8856118973144204
1,1,0.8919605608768435
1,1,0.8985956954022434
1,1,0.8826606308107445
0,0,0.009517768293351927
0,0,0.009085155392425319
1,1,0.8748129314428955
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.8819775702424998
0,0,0.3439499576900066
0,0,0.13612217836622287
0,0,0.009080498616046734
1,1,0.8928655969654292
0,0,0.0006739863969488076
0,0,0.09917206032740418
1,0,0.10628154045067395
1,1,0.8824401228893924
0,0,0.1635872267732878
0,0,0.042883151191162046
0,0,0.029423920647759196
0,0,0.11571282328591045
1,0,0.0010027443891123017
0,1,0.8894846116396385
0,1,0.8634565001823394
0,0,0.00951396173013246
0,0,0.03813110003289314
0,0,0.009516535228980888
1,1,0.8919605608768435
0,0,0.13402734914668518
0,0,0.07840286473833792
0,0,0.009496956374802827
0,1,0.897599838814195
1,1,0.56371303535385
1,1,0.8926086311271535
0,0,0.12927601892517637
1,1,0.8928655969654292
1,1,0.8983444814340761
1,1,0.7370451156942937
0,0,0.20687586621849366
1,1,0.8978327339251704
1,1,0.8924879392053251
0,0,0.009093261370235703
1,1,0.8920352089958549
1,1,0.8906099439860883
1,1,0.8988069378912312
0,1,0.8825100156017565
1,1,0.8926086311271535
1,1,0.6643009794971036
0,0,0.0859769116960474
1,1,0.8943411249663195
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8603943546557958
1,1,0.8928980862443934
1,1,0.8920352089958549
1,1,0.7188444215483095
1,1,0.8613764707963646
0,0,0.12610415694075866
1,1,0.8992156361411134
1,1,0.8329503575355912
1,0,0.24422982881243915
1,0,0.412539143295349
1,1,0.8920352089958549
1,1,0.8976677257672007
1,0,0.22035051088026614
1,1,0.899480886937812
0,0,0.0994796927627462
0,0,0.0006739863969488076
1,1,0.9202935832584203
0,0,0.03573927135776235
1,1,0.8983444814340761
0,0,0.12132018245647447
0,1,0.8794998705522461
1,1,0.8920803873149897
1,1,0.8919963268197753
0,0,0.29028744424639963
1,1,0.8998019045080113
1,1,0.8926086311271535
1,1,0.8642087573069472
1,1,0.8795725910188131
0,0,0.2473410012053673
1,1,0.884905071880275
1,1,0.8889453236650386
1,1,0.8769034728047054
1,1,0.8919797040191076
1,1,0.8968124978084733
0,0,0.08152921868055918
1,1,0.8915382408791814
1,1,0.8983444814340761
1,0,0.27286296284886724
1,1,0.899480886937812
0,0,0.1237726527353483
1,1,0.8647488635349001
1,0,0.0007001438408811026
0,0,0.16010235580566967
1,1,0.8920803873149897
0,0,0.012461945046105495
1,1,0.8721326835729085
1,0,0.23185494968282647
0,0,0.009131781661367487
1,1,0.8926086311271535
1,1,0.912027531535041
1,1,0.8988069378912312
0,0,0.012462744712196404
0,0,0.0006739863969488076
1,1,0.9303277265552965
0,0,0.009509526049409482
1,1,0.8985956954022434
0,0,0.09024304571168042
0,0,0.10903863195408271
1,0,0.23838268791848286
1,1,0.8926086311271535
0,0,0.14092735072670648
1,1,0.90741403281141
0,1,0.8792530367296874
1,0,0.20271537672432402
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8553231164905024
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.8935242237323987
0,0,0.018412693063755592
1,1,0.8968481266764483
1,1,0.8983444814340761
1,1,0.8920352089958549
0,1,0.8649014242636013
1,1,0.8928980862443934
1,0,0.20687586621849366
1,0,0.3300718703253936
1,1,0.8919605608768435
1,1,0.8985703317520781
1,1,0.8928980862443934
0,0,0.17811498760114317
1,1,0.8926086311271535
1,1,0.8450430222553292
1,1,0.9076833440330555
1,0,0.23286192958779656
1,1,0.8827700408242887
1,1,0.8985703317520781
0,0,0.0475588817674519
1,1,0.8920803873149897
1,1,0.9324683688745141
0,1,0.8832579699784416
1,1,0.9162459914530062
1,1,0.8924879392053251
1,1,0.8817016177734722
1,1,0.8919797040191076
1,1,0.8926086311271535
0,1,0.8718376933886355
1,1,0.919140525248465
0,1,0.864944974244101
1,1,0.8928655969654292
1,1,0.8926086311271535
0,0,0.1796029978229805
0,1,0.8663794599642188
0,0,0.0006739863969488076
0,0,0.12694969464657818
0,0,0.11576278965743518
0,0,0.08785302509464231
0,0,0.11683493895076576
1,1,0.9174469575169742
0,0,0.08919190792388848
1,1,0.8926086311271535
1,0,0.1852937422393096
0,1,0.8971460624434848
1,1,0.8920579126760241
1,1,0.8926086311271535
1,1,0.899480886937812
0,0,0.12763897970252838
1,1,0.8881605273666912
0,0,0.019631004831318057
1,1,0.8919605608768435
1,1,0.8986271070360556
0,0,0.12030143667666476
0,0,0.1270207252686021
1,1,0.8928980862443934
0,0,0.13103743046831
1,1,0.8920803873149897
1,1,0.8926086311271535
1,1,0.8903333647770393
1,1,0.8919605608768435
1,1,0.9016901054496566
1,1,0.8919605608768435
0,0,0.02099237170692606
1,1,0.8983444814340761
1,1,0.8828068977429367
1,1,0.8928980862443934
0,0,0.011807906259927628
1,1,0.8979656265780218
1,1,0.7161317838525463
1,1,0.8967577730283719
0,0,0.12608994323681727
1,1,0.8920732680235541
1,1,0.8920803873149897
1,1,0.8919605608768435
0,0,0.009517270123215758
1,1,0.8962436519830309
1,1,0.8839471794513577
0,0,0.017801649470197096
1,1,0.8957233944960055
1,1,0.8919605608768435
1,1,0.630466007875932
1,1,0.8865115267239765
1,1,0.9110047392622895
1,0,0.17997729328300327
0,1,0.8755224174063205
0,0,0.12167722041849353
0,0,0.4190324491992869
1,1,0.8919963268197753
1,1,0.8924879392053251
0,0,0.12083610178062737
1,1,0.8538559224381854
0,0,0.25725946798231086
1,1,0.8928655969654292
0,0,0.040971947531199274
1,1,0.8920803873149897
1,0,0.3037029328720414
1,1,0.8985703317520781
1,1,0.8658004100168885
1,1,0.6524547414923679
1,1,0.8920579126760241
0,1,0.8913375489360981
1,1,0.858545096984387
0,0,0.009516778559232098
0,0,0.12721284193294088
1,0,0.4413859464856379
1,1,0.8926086311271535
1,1,0.9405983144146373
1,1,0.899480886937812
0,1,0.6342876117935013
1,1,0.8919797040191076
1,1,0.8769676900789203
1,0,0.17836722583300124
1,1,0.8861740363289404
1,1,0.5451129242964214
0,0,0.12291229000308122
0,0,0.21026866749402173
1,1,0.8919605608768435
1,1,0.8976273215167939
1,1,0.8852146453102241
1,1,0.8920579126760241
1,0,0.29679749491365676
0,1,0.7674331424401984
0,0,0.09066319616709652
1,0,0.17997729328300327
1,1,0.8920352089958549
1,1,0.8928655969654292
1,1,0.8926086311271535
0,0,0.017818921984558412
0,0,0.16001257804990834
1,1,0.8926086311271535
1,0,0.3174906219150832
0,0,0.10352738873160679
1,1,0.90014969250014
1,1,0.8928980862443934
1,0,0.11097763986085318
1,1,0.8843348057273761
0,0,0.00951597369483968
1,0,0.2705369161378389
1,1,0.8926086311271535
0,0,0.13271557991155516
0,0,0.39682856181802084
1,1,0.8844911619538347
0,0,0.10857255030815191
0,0,0.048082961522280886
1,1,0.8926086311271535
1,1,0.8985703317520781
0,0,0.1194755888512501
1,1,0.8928980862443934
1,0,0.19253814497365734
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8919963268197753
1,1,0.8911480799524075
1,1,0.8909316655719188
0,0,0.009508616927507112
0,0,0.31435133724247866
0,1,0.8911491927376324
0,0,0.0196533726190034
1,1,0.8812815455461661
0,1,0.8896862891422663
0,0,0.2664263561056388
1,1,0.8856148193769625
1,1,0.8801267410824958
0,1,0.8970001700086231
1,1,0.8979656265780218
0,0,0.015452396786237443
1,1,0.8919963268197753
1,1,0.8979656265780218
0,0,0.16271627708615002
1,1,0.8975666816449143
1,1,0.8995473684147623
0,0,0.15618045695247265
0,0,0.017811205177178484
0,0,0.01245897642254297
1,1,0.8983444814340761
1,1,0.8803113456408996
1,1,0.8926086311271535
1,1,0.5638811788795162
1,1,0.899480886937812
0,0,0.13485068463839103
0,0,0.009082243036700742
1,1,0.8918358377097517
1,1,0.9152226699969928
0,0,0.08817209259419433
1,1,0.8926086311271535
0,0,0.030887453552100735
0,1,0.8778903331244066
1,1,0.8988069378912312
1,0,0.2033879721347084
1,1,0.8926086311271535
0,0,0.343994760028421
0,1,0.687682677835626
0,0,0.10245439140403736
0,0,0.009513070628448722
1,1,0.8988069378912312
0,0,0.10301099062158083
1,1,0.8928980862443934
1,1,0.8937750700241434
0,1,0.7590667263952431
1,1,0.8919963268197753
0,0,0.12284358337441245
1,1,0.8902309631514208
0,1,0.8671982832179115
0,0,0.06738099018637227
0,0,0.019603225327388774
1,1,0.8840731289497862
1,1,0.8924879392053251
1,1,0.8776520758833889
1,1,0.8928980862443934
0,0,0.03568841161297605
0,1,0.8702100336874935
1,1,0.8913934343168033
1,1,0.8720298851579664
0,0,0.12252621825748514
1,1,0.8725332853612078
0,0,0.012374981589581776
1,1,0.8919963268197753
1,1,0.8850035785968822
1,1,0.9108125008564452
0,0,0.23406911070647762
0,0,0.0006739863969488076
1,1,0.8970967362050492
1,1,0.8920803873149897
1,0,0.21569728862197718
1,1,0.8920803873149897
1,1,0.8928980862443934
1,1,0.8924879392053251
0,1,0.8874783281478157
1,1,0.7864790537556378
0,0,0.17573713457219753
0,0,0.16043742075698916
0,0,0.012147378381349657
0,0,0.07840160292749505
1,1,0.8926086311271535
1,1,0.8632491159496223
1,0,0.4932819265199214
0,0,0.14044927453313943
0,0,0.11215216222871476
0,1,0.8879528158728631
1,1,0.9446676649693292
1,1,0.8928655969654292
1,1,0.8924879392053251
1,1,0.8928980862443934
1,1,0.8894120376882858
1,1,0.8920803873149897
1,1,0.8985703317520781
1,1,0.8985956954022434
1,1,0.654693257997463
1,1,0.8791624962837477
1,1,0.9717326591285491
1,1,0.8928980862443934
1,1,0.8820725511072572
1,1,0.8999363398868372
0,1,0.895226172350472
1,1,0.8983444814340761
1,1,0.8920153805410007
1,1,0.770783549833357
1,1,0.8871902420124003
1,1,0.9128670452084054
1,1,0.6087630200646837
1,0,0.20232039616370537
0,0,0.11346858146298304
1,1,0.9217874793173331
0,0,0.022042243429005064
1,1,0.8928980862443934
1,1,0.8919963268197753
1,1,0.8581213855154839
1,1,0.8919963268197753
1,1,0.8836035916621853
1,1,0.8986271070360556
1,1,0.8985703317520781
1,1,0.8979656265780218
0,0,0.18639370202694105
1,1,0.8919605608768435
0,0,0.10475798085933866
0,0,0.24157960001193285
1,1,0.8926086311271535
1,1,0.8752161048137572
1,1,0.8920579126760241
1,1,0.8919605608768435
0,0,0.39570693977539373
1,1,0.8946436335239237
1,1,0.8926086311271535
1,1,0.8920732680235541
1,1,0.8928257515757692
0,0,0.07500409278163434
1,0,0.3499345622345826
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8920352089958549
1,1,0.8865805905966369
1,1,0.8919605608768435
1,1,0.6388409512962369
1,1,0.8968279161129745
1,1,0.8952553791950442
1,1,0.8926086311271535
1,1,0.8913934343168033
1,1,0.8928980862443934
1,1,0.8746991749331384
0,0,0.09191605647500471
1,1,0.8919963268197753
1,1,0.8872659830282428
1,1,0.8737374960917366
0,0,0.12200298269237833
1,1,0.8985703317520781
0,0,0.009142078995860371
1,1,0.5131720388215169
0,0,0.019612179343666426
1,1,0.8974970135418434
1,1,0.892470483723954
1,1,0.8985703317520781
1,1,0.8920352089958549
0,0,0.011917413710673263
0,0,0.011905722004112874
0,0,0.13575326653856398
0,1,0.5529835283303801
1,1,0.8983444814340761
1,1,0.8932552284106293
1,1,0.8926086311271535
1,1,0.8742930411798366
0,0,0.0006739863969488076
0,0,0.11191754567956781
0,1,0.8913375489360981
0,0,0.009082633878873283
1,1,0.8995473684147623
1,1,0.8919963268197753
0,1,0.8876542256087928
0,1,0.8983829557523857
1,1,0.8943948998199182
1,1,0.8979656265780218
0,0,0.10362985012454744
1,1,0.8924879392053251
1,1,0.8981567545145307
1,1,0.9001105804991161
0,0,0.17009751517184538
0,0,0.019569131714394096
1,0,0.15569747933894634
0,0,0.3919363178963614
0,0,0.09020010145659872
1,1,0.878314722392222
0,1,0.8794081744617821
1,1,0.8919963268197753
1,1,0.8919797040191076
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8920352089958549
0,0,0.15060454078634244
0,0,0.1852937422393096
1,1,0.8926086311271535
1,1,0.8919963268197753
1,1,0.8998019045080113
1,1,0.8787860015166324
0,0,0.20726518309348335
1,1,0.8919605608768435
1,1,0.8975666816449143
1,1,0.8983444814340761
1,1,0.8774448312383958
1,0,0.3978164244444346
1,1,0.8515931476490225
1,1,0.8926086311271535
0,0,0.12173559393306256
1,1,0.8975102514147928
1,1,0.8829532699932329
1,1,0.8663042086455155
0,0,0.12764732255873032
1,1,0.8917871248663013
0,1,0.893040877417077
1,1,0.9148808223513291
0,0,0.13188351086697736
0,0,0.12499966222378556
0,0,0.02522130975697799
0,0,0.21002603839524697
1,0,0.25171661911533477
1,1,0.5067222867236985
1,1,0.8648880495458121
1,1,0.8983444814340761
1,1,0.89308271838883
0,0,0.0276303791805489
0,0,0.14381827144694054
1,1,0.856233844929701
0,0,0.31255460418118897
1,1,0.8919605608768435
1,1,0.8928980862443934
0,1,0.8659356818140769
1,1,0.9669412786684256
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.7772758844460175
0,0,0.1911290304553074
0,0,0.011884732601655502
0,0,0.04300084338471512
1,1,0.8983444814340761
0,0,0.011975132304219066
1,1,0.8919605608768435
0,0,0.0006739863969488076
1,0,0.49445980707540993
1,1,0.8985703317520781
0,0,0.1852360186726854
0,1,0.8885087941012002
1,1,0.8985703317520781
0,1,0.9103460978107346
0,1,0.8974368125410507
0,0,0.033782855652507326
1,1,0.893011637232945
0,1,0.8733415002022513
1,1,0.8971880971206632
1,1,0.8986468319646428
0,0,0.009514492277392417
0,1,0.8894846116396385
1,1,0.8920352089958549
1,1,0.5933757682619855
0,0,0.0473000983622802
0,1,0.7680718167963532
0,1,0.657852617724041
0,0,0.0006739863969488076
1,1,0.9373139441919688
1,1,0.8926086311271535
1,1,0.8988069378912312
1,1,0.8986468319646428
1,1,0.9507573299979303
0,0,0.17211841041851467
0,0,0.1852937422393096
1,0,0.45688432354996017
0,0,0.47841199888065344
1,1,0.8926086311271535
1,1,0.8928980862443934
0,1,0.8754781049146957
1,1,0.8920352089958549
1,1,0.8926086311271535
0,0,0.12088742212638959
0,0,0.1688130230252345
0,0,0.01511989298018562
0,0,0.009497334772385638
1,1,0.8928980862443934
1,1,0.8924879392053251
1,1,0.8919797040191076
0,0,0.009516133249495181
0,0,0.01191302870359145
1,1,0.8948234326085973
0,0,0.015033065605271281
1,1,0.8162507849443303
0,0,0.11029611007340451
1,1,0.8983444814340761
0,1,0.8881367686420566
0,0,0.1852937422393096
0,0,0.00951751837323656
1,1,0.8988069378912312
1,0,0.10467975086596007
1,1,0.8919963268197753
0,1,0.8878275988585372
1,1,0.8985703317520781
1,1,0.8345262724497856
1,1,0.8985956954022434
1,1,0.8985703317520781
1,1,0.8926086311271535
0,1,0.8868983691636887
0,1,0.8873508384072056
0,0,0.01778757885257911
1,1,0.8964189076956413
1,1,0.8919797040191076
0,1,0.8786909562027323
1,1,0.8893097890973604
0,0,0.019537641753451195
0,0,0.16859168195421284
1,0,0.17997729328300327
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.8979656265780218
1,1,0.883590903310115
1,1,0.8913165612035127
1,1,0.8713386425620021
0,0,0.2918750795574443
0,1,0.8720294708758862
0,1,0.8759358585611396
1,1,0.6273395746458362
1,1,0.8868153648438044
0,0,0.1152108305288859
1,1,0.7237927307206611
1,1,0.8988069378912312
1,1,0.8926086311271535
1,1,0.8990963265052374
0,0,0.10865724261998605
0,0,0.08174016920326488
0,0,0.17528162611925038
0,1,0.8450494230257296
1,1,0.8926086311271535
1,1,0.6909638522856113
0,0,0.11940230654198564
0,1,0.8699397031956252
1,1,0.6416894011737154
1,1,0.8928980862443934
1,1,0.8969319590490133
1,1,0.8896417238662605
0,0,0.09677854713073805
1,1,0.8986468319646428
1,1,0.8869948467628473
0,1,0.8717641510981041
1,1,0.8988069378912312
1,1,0.8985703317520781
1,1,0.8919797040191076
1,1,0.8976273215167939
0,0,0.011992626293535447
0,1,0.8874224423217673
1,1,0.8913934343168033
1,1,0.8928980862443934
1,1,0.8928655969654292
1,1,0.8928655969654292
0,0,0.0006739863969488076
0,0,0.16669526311577554
1,1,0.8919605608768435
1,1,0.8866418083845041
1,1,0.9099801479534565
0,1,0.885977742066178
0,0,0.1087132754481034
1,1,0.899480886937812
1,1,0.8983444814340761
0,1,0.8756896194026982
1,1,0.8983444814340761
1,1,0.8940812762547707
0,1,0.8382711520819007
0,1,0.8874224423217673
1,1,0.8727467364153211
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8780175408934267
1,1,0.8979656265780218
1,1,0.6368132112755518
1,1,0.8919963268197753
1,1,0.7249386587413383
1,1,0.8928980862443934
0,0,0.27453578581925797
1,1,0.8928980862443934
0,0,0.009511008764233692
1,1,0.8919605608768435
1,1,0.8745168145299534
1,1,0.8968761827523106
0,1,0.8718071646022705
1,1,0.8932705516952034
1,1,0.8919605608768435
0,0,0.054859066370561864
1,1,0.8985703317520781
1,1,0.8983444814340761
0,0,0.11469508685101587
0,1,0.8710673172492336
1,1,0.8920352089958549
1,1,0.957639422324368
0,1,0.9255255899124019
0,0,0.020874437976675243
1,1,0.8919605608768435
1,1,0.8926086311271535
0,0,0.019657908586238716
1,1,0.8910678432788791
0,0,0.16753107203765943
0,0,0.11476433940114837
1,1,0.9069076703576373
0,0,0.009121727979470591
1,0,0.15430318972348037
1,1,0.8920352089958549
1,1,0.8928980862443934
0,0,0.12539472418221614
0,0,0.0095202735012548
1,1,0.8926086311271535
0,0,0.03239689277072449
0,0,0.12121826681942316
0,0,0.009132148168394671
0,0,0.12364898042641335
0,1,0.8685688848183741
1,1,0.8928980862443934
1,1,0.899480886937812
1,1,0.8983444814340761
1,1,0.8920352089958549
0,0,0.025108643277529118
1,1,0.8967430523910838
0,1,0.8885182000592677
0,0,0.1750474759749306
1,1,0.8928980862443934
1,1,0.8920803873149897
0,0,0.009504604166306318
1,1,0.8983444814340761
1,1,0.8985703317520781
1,1,0.8831060784134352
1,1,0.8926086311271535
1,1,0.8919605608768435
0,1,0.8879528158728631
0,1,0.8677106175569895
1,1,0.8723838535673349
1,1,0.8926086311271535
1,1,0.8919963268197753
0,0,0.2427640405244898
1,1,0.8752007560963381
0,0,0.15724220396372088
0,1,0.8839572531005814
1,1,0.8920352089958549
1,0,0.17997729328300327
1,1,0.8920579126760241
1,1,0.8919963268197753
1,1,0.9566446385201479
1,1,0.8920579126760241
0,0,0.46294819995732023
1,1,0.8975609805175173
1,1,0.7405184020637889
1,0,0.4086313015923018
1,1,0.8926086311271535
1,1,0.7731334224350355
0,0,0.024198888112443785
1,1,0.8919605608768435
1,0,0.25934876080540675
0,1,0.8971230072880824
0,1,0.8893401087720115
0,1,0.8659200425709346
1,1,0.8919605608768435
1,1,0.9002430161354089
0,0,0.15730937147423035
1,1,0.8913934343168033
0,1,0.8980034709887618
0,0,0.15728973319634368
1,1,0.89723545260282
1,1,0.8983444814340761
1,1,0.8599914960199964
1,1,0.8926086311271535
0,0,0.009515499205806957
1,1,0.7277966042565382
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8919963268197753
0,0,0.009511705543921393
0,0,0.21898462121436335
1,1,0.8919605608768435
0,0,0.18489710865934608
1,1,0.8919605608768435
1,1,0.7003801713262131
1,1,0.8879499277927223
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8988069378912312
1,1,0.8972868323992661
1,1,0.8815551292590025
1,1,0.8998019045080113
0,0,0.16589655504530024
1,1,0.8186139914360727
1,1,0.9151209400941702
1,1,0.8926086311271535
0,1,0.8719812803031829
1,1,0.5704876554648157
0,0,0.00908109559915733
0,0,0.08961409988012906
1,1,0.8919963268197753
1,1,0.8985703317520781
0,1,0.8579643641896941
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8920803873149897
0,0,0.07891108347417815
0,0,0.014175704507824075
1,1,0.8928980862443934
1,1,0.8919797040191076
1,1,0.8926086311271535
0,0,0.0006739863969488076
0,0,0.00907486118522093
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.8635068902007725
0,0,0.011990470164200474
1,1,0.8097161163468466
0,0,0.17997729328300327
0,0,0.013086677930729802
1,1,0.914647515270513
1,1,0.8981500815043615
0,0,0.009516133249495181
1,1,0.8920803873149897
1,1,0.899480886937812
1,1,0.8928655969654292
1,1,0.8926086311271535
1,0,0.2782832287506085
0,0,0.11570604297757024
0,0,0.08982124871339425
0,0,0.0006739863969488076
0,0,0.23667714890640357
1,1,0.8919963268197753
1,1,0.8913934343168033
