y_true,y_pred,y_score
1,1,0.9459733
1,1,0.99940395
1,1,0.9993892
0,0,0.00010997561
1,1,0.9854269
1,1,0.99922395
1,1,0.99942684
0,0,7.932845e-05
1,1,0.99923193
0,0,1.034623e-05
1,0,0.19242533
1,1,0.98771626
1,1,0.94536763
1,0,0.18624991
1,1,0.7767248
0,0,2.5780204e-05
1,1,0.6800518
1,1,0.99853015
0,1,0.5292528
1,1,0.99836737
1,1,0.98465735
1,0,0.2929414
1,1,0.56350535
0,0,6.9969215e-06
0,0,6.278001e-06
1,1,0.99942684
1,1,0.94536763
1,1,0.99819237
1,1,0.996391
1,1,0.99901533
0,0,1.852652e-05
0,0,2.8484592e-05
0,0,0.1695458
1,1,0.99922395
1,1,0.9978891
1,1,0.9752917
0,0,0.00010997561
1,1,0.99901533
1,1,0.98944116
1,1,0.70763236
1,1,0.98191124
1,1,0.8754972
1,1,0.9983096
1,1,0.99849415
1,1,0.99922395
1,1,0.99940455
1,1,0.99923193
0,0,1.0048581e-05
0,0,2.6162983e-05
1,1,0.99949825
1,1,0.99942684
0,0,7.135066e-06
1,1,0.9957904
1,1,0.5278624
1,1,0.71155316
0,0,1.2249166e-05
0,1,0.63849795
1,1,0.99947757
0,0,7.274494e-06
1,1,0.87476
1,1,0.99943525
1,1,0.9935023
1,1,0.7704765
1,1,0.99942976
1,1,0.99942684
0,0,7.313908e-06
1,1,0.9994831
1,1,0.52978945
1,1,0.9984114
1,1,0.99942684
0,0,6.595803e-06
1,1,0.97326773
1,1,0.9965373
1,1,0.5025304
1,0,0.29811642
1,0,0.3906376
0,0,2.034843e-05
1,1,0.9984114
1,1,0.6556789
1,1,0.9422111
0,0,6.9141192e-06
0,0,0.19944873
0,0,0.00022731672
1,1,0.9952152
1,1,0.99923193
1,1,0.99901533
1,1,0.99952817
1,1,0.99942684
0,0,5.6624416e-05
0,0,0.16649869
1,1,0.9988367
0,0,0.2207482
1,1,0.98941094
1,1,0.9989893
0,0,1.852652e-05
1,0,0.36002538
0,0,1.05572535e-05
1,1,0.99853015
0,0,0.35244843
1,1,0.700933
1,1,0.9997557
1,1,0.99923193
0,1,0.65897316
1,0,0.4647573
1,1,0.9300046
1,1,0.9984114
1,1,0.9993892
0,0,0.0009053219
1,1,0.9984114
1,1,0.993067
1,1,0.9994831
0,0,8.036267e-06
1,1,0.99922395
1,1,0.9996136
1,1,0.99480927
1,1,0.9988673
0,0,0.21464275
1,1,0.99890184
1,1,0.9846608
1,1,0.9984114
0,0,7.274494e-06
1,1,0.99947757
0,0,7.577068e-06
0,0,1.0304656e-05
1,0,0.21413197
1,1,0.99922395
1,1,0.90413606
1,1,0.9981688
1,1,0.9984114
1,1,0.99923193
0,0,0.27582964
0,0,7.871857e-06
1,1,0.7429108
0,0,0.2778003
1,1,0.9824997
1,1,0.66239285
1,1,0.9993063
0,0,9.503925e-05
1,1,0.978515
0,0,0.22615787
0,0,2.034843e-05
0,0,1.21473195e-05
1,1,0.753692
0,0,7.523206e-05
1,1,0.5078994
0,0,8.807381e-06
0,0,1.852652e-05
1,1,0.99940455
1,1,0.99922395
1,1,0.6051919
1,1,0.9352233
0,0,5.5690903e-06
0,0,0.40838602
0,0,0.3645005
1,1,0.99942976
1,1,0.9893082
1,1,0.9713244
1,1,0.99942684
1,1,0.9990978
1,1,0.99923193
1,1,0.99922395
1,1,0.99869496
1,1,0.9987336
1,1,0.99962246
1,1,0.502638
1,0,0.26028386
1,1,0.99922395
1,0,0.18462546
0,0,2.2791213e-05
1,0,0.28036827
1,1,0.99922395
0,0,6.595803e-06
1,1,0.99444675
0,0,1.2668907e-05
1,1,0.99819237
1,1,0.8850151
0,0,0.28267363
0,0,1.27467465e-05
1,1,0.99942976
1,1,0.9986187
0,0,5.8716605e-06
1,1,0.99922395
1,1,0.9979499
0,0,1.4743285e-05
0,0,6.210864e-06
1,1,0.9984114
1,1,0.68793845
1,1,0.99923193
1,1,0.9990978
0,0,3.25213e-06
1,0,0.49638462
1,1,0.67870927
0,0,1.3614456e-05
1,1,0.9515878
1,1,0.99922395
0,0,0.32726023
1,1,0.99922395
1,1,0.99819237
1,1,0.98245186
0,0,1.852652e-05
1,0,0.3749708
1,1,0.7008562
1,1,0.99942684
0,0,2.034843e-05
1,1,0.8080088
1,1,0.99942684
0,0,2.1378504e-05
1,1,0.99923193
0,0,5.481783e-06
1,1,0.9984945
1,1,0.99922395
1,1,0.99942976
1,1,0.9969907
1,1,0.9984176
1,1,0.58200324
1,1,0.99942684
1,1,0.99922395
1,1,0.9984945
1,1,0.9986337
1,1,0.99922395
1,1,0.99922395
0,0,2.034843e-05
1,1,0.9984945
0,0,2.034843e-05
0,0,0.00010997561
0,0,1.0104403e-05
1,1,0.9994831
1,1,0.99922395
0,0,7.42953e-06
0,0,1.852652e-05
1,1,0.9984114
0,0,0.36506352
0,0,0.29305032
1,1,0.99962246
0,0,1.21473195e-05
0,0,1.6360284e-05
1,1,0.99853015
1,1,0.99942684
0,1,0.9927201
1,1,0.9984573
1,1,0.9946696
1,1,0.75681
0,0,0.00012882457
1,1,0.56894535
1,1,0.9392538
1,1,0.9824997
1,1,0.99922395
1,1,0.99923193
1,1,0.9917046
1,1,0.99836737
0,0,4.2310152e-05
1,1,0.99922395
0,1,0.62297755
1,1,0.9984945
1,1,0.99942684
1,1,0.99923193
0,0,0.20625977
0,0,0.27408987
1,1,0.9993892
0,0,1.034623e-05
1,1,0.99922395
0,0,8.841683e-05
1,1,0.99940455
0,0,1.537962e-05
1,1,0.99922395
1,1,0.94203323
1,1,0.998618
1,1,0.9394072
0,0,0.2111659
1,0,0.2964161
1,1,0.9984176
1,1,0.79173833
1,1,0.9989305
0,0,9.745783e-05
1,1,0.9994831
1,1,0.999408
0,0,0.16618969
0,0,8.057908e-06
0,0,0.32662728
1,1,0.99922395
0,0,1.27467465e-05
1,1,0.9984945
0,0,7.5608846e-06
1,1,0.97881067
0,0,1.27467465e-05
1,1,0.99978966
0,0,0.1695458
1,1,0.99942684
0,0,0.33863807
0,0,1.21473195e-05
1,1,0.9984945
1,0,0.3906376
1,1,0.99922395
1,0,0.38212526
0,0,3.334457e-05
1,1,0.9993616
0,0,1.21473195e-05
0,0,2.1378504e-05
1,1,0.9689134
1,1,0.9854269
0,1,0.56964844
1,0,0.17754781
0,0,1.1774971e-05
1,1,0.8512252
1,1,0.99922395
1,1,0.99922395
1,1,0.9984242
0,0,0.21606216
1,1,0.84129584
1,1,0.99922395
1,1,0.99942976
1,1,0.99947757
0,0,0.17610303
1,1,0.9984114
0,0,0.37795532
0,0,0.00019450762
0,0,7.0560777e-06
1,1,0.99962246
0,0,0.16618969
1,1,0.7334709
1,1,0.99942684
1,1,0.9965934
1,1,0.9984114
1,1,0.69348633
0,0,3.0835086e-05
1,1,0.9986364
0,0,2.6880074e-05
1,1,0.99923193
1,1,0.9526214
1,1,0.9994831
1,1,0.9984945
1,1,0.9984114
0,0,0.00010997561
0,0,1.852652e-05
0,0,0.002046683
0,0,1.8042801e-05
0,0,1.3662776e-05
0,0,5.481783e-06
0,0,8.443075e-06
0,0,0.39339918
0,0,1.1859177e-05
0,0,5.908768e-06
1,0,0.252725
1,1,0.99819237
0,0,5.8716605e-06
1,1,0.6836858
1,1,0.99901533
1,1,0.99942976
1,1,0.9988738
1,1,0.99922395
1,1,0.9984242
0,0,9.554062e-06
0,1,0.6851601
1,1,0.9984114
1,0,0.34313348
0,0,0.262461
1,1,0.9981864
1,1,0.9993892
1,1,0.5331178
1,1,0.99653876
1,1,0.9993892
0,0,2.9985395e-05
1,1,0.99988854
1,1,0.99836737
1,1,0.9984945
1,1,0.9979499
1,1,0.99942684
1,1,0.9977386
1,1,0.9984732
0,0,5.8716605e-06
1,0,0.47633976
1,1,0.586203
1,1,0.9984114
1,1,0.99947757
1,1,0.99942684
0,0,0.012341394
1,1,0.99923193
0,0,1.27467465e-05
1,1,0.98913443
0,0,1.27467465e-05
1,1,0.97191465
1,1,0.9993892
1,1,0.952759
1,1,0.9984945
0,0,1.0304656e-05
1,1,0.98732066
1,1,0.9979499
0,0,0.00020531891
0,0,1.9464327e-05
1,1,0.99923193
1,1,0.99922395
1,1,0.99942976
1,1,0.53023845
1,1,0.99947757
1,1,0.999316
1,1,0.78407747
1,1,0.9984114
0,0,0.13780032
1,1,0.98913443
1,1,0.9984114
1,1,0.99819237
0,0,1.32666655e-05
0,0,0.27408987
1,1,0.99594927
1,1,0.99773645
1,1,0.99922395
0,0,7.945544e-06
1,1,0.99947757
1,1,0.98895746
1,1,0.99922395
0,0,0.010240643
1,1,0.9990978
0,0,0.00021469992
1,1,0.9984114
0,0,0.21935555
0,0,7.905553e-05
0,0,1.0304656e-05
1,1,0.99826044
0,0,1.8064582e-05
1,1,0.9354803
1,1,0.9987112
1,1,0.99890685
0,0,1.3875826e-05
0,1,0.782332
0,0,7.0715573e-06
1,1,0.94093156
1,1,0.99949026
1,1,0.9905211
1,1,0.9984114
1,1,0.9850727
0,0,8.702589e-06
0,0,0.002084955
0,1,0.6369993
1,0,0.3906376
1,0,0.29199618
1,1,0.99489045
1,1,0.9232942
0,0,2.034843e-05
1,1,0.9824997
0,0,2.034843e-05
1,1,0.97165394
0,0,8.841683e-05
0,0,6.2040026e-06
1,0,0.2401254
1,0,0.3262106
1,1,0.9994831
0,0,2.034843e-05
1,1,0.99922395
1,1,0.9993892
0,0,2.6654472e-05
1,1,0.99922395
0,0,7.884916e-05
1,1,0.9995198
1,1,0.9984945
1,1,0.9984573
0,0,7.871857e-06
0,0,1.852652e-05
1,0,0.20976374
1,1,0.9990695
1,1,0.99942684
0,0,0.3906376
1,1,0.9935296
0,0,1.27467465e-05
1,1,0.99962246
1,0,0.40605873
1,0,0.48499689
1,1,0.8323559
0,0,0.2724823
0,0,2.034843e-05
0,0,0.00011263701
1,1,0.9923265
0,0,0.42020375
1,1,0.99962246
0,0,0.44737902
1,1,0.99922395
1,1,0.63193446
0,0,0.0019822952
1,0,0.4124853
1,1,0.99923193
1,1,0.99715316
1,1,0.9984945
0,0,0.44737902
1,1,0.99962246
1,1,0.6925254
1,1,0.99940455
1,1,0.99923193
0,0,1.8213885e-05
0,0,6.537294e-06
1,1,0.99942684
0,0,1.8947452e-05
1,1,0.99923193
1,1,0.9984114
1,1,0.99947757
1,1,0.9984114
1,1,0.99947757
0,0,7.3521464e-06
1,1,0.99718493
1,1,0.99922395
0,0,2.4340598e-05
1,1,0.99819237
1,1,0.99836737
0,0,1.537962e-05
1,1,0.99836737
0,0,5.2681567e-06
0,1,0.56094766
0,0,0.43564525
1,1,0.7392386
1,1,0.9994831
0,0,1.719136e-05
0,0,2.3660768e-05
1,1,0.99922395
0,0,0.39457026
1,1,0.51933
1,1,0.99942684
1,1,0.9984114
1,1,0.9990978
1,1,0.9984242
1,1,0.9993892
1,1,0.99819237
0,0,0.16649869
1,1,0.99940455
1,1,0.99947757
0,0,4.3585173e-06
1,1,0.99922395
1,1,0.99427277
0,0,2.034843e-05
1,0,0.22413592
1,1,0.9824997
1,1,0.9984176
1,1,0.99942976
0,1,0.9984242
1,1,0.9836664
0,0,1.481169e-05
1,1,0.99940455
0,0,0.40793583
1,0,0.18670307
0,0,2.034843e-05
1,0,0.23593713
0,0,5.8878995e-06
1,0,0.35945493
1,1,0.99836737
0,0,9.9973095e-06
1,1,0.5472256
0,0,5.9024096e-06
0,0,1.8158438e-05
1,1,0.9984945
1,1,0.9984945
0,0,0.0031339182
0,0,6.091642e-06
0,0,0.00010997561
0,0,1.27467465e-05
0,1,0.6238364
1,1,0.9984945
0,0,1.2249166e-05
0,0,2.034843e-05
1,1,0.9984114
1,0,0.4849411
0,0,1.9464327e-05
0,0,0.21852952
1,1,0.99923193
1,1,0.93614715
1,1,0.9984114
1,1,0.98034453
0,0,7.932845e-05
1,1,0.99942976
0,0,2.034843e-05
1,1,0.99940455
1,1,0.99922395
1,1,0.9984945
1,1,0.99853015
0,0,0.002558812
0,0,0.17513482
1,1,0.9987766
1,1,0.95245343
1,1,0.9993892
1,1,0.68933266
1,1,0.9957355
1,0,0.33268902
1,1,0.96518034
1,1,0.99923193
1,1,0.99923193
0,0,6.595803e-06
1,1,0.9392538
1,1,0.99947757
1,1,0.68874204
1,1,0.7013388
1,1,0.99923193
1,0,0.27408987
0,0,0.16826308
0,0,2.034843e-05
1,1,0.99923193
1,1,0.9993892
1,1,0.99942976
0,0,0.0025772867
1,1,0.9984114
1,1,0.5410871
1,1,0.9990978
0,0,7.492572e-06
0,0,0.21563245
1,1,0.9984114
0,0,7.42953e-06
1,1,0.99923193
0,0,0.075779445
0,0,0.41920784
0,0,4.755007e-06
1,1,0.99942684
0,0,2.3999512e-05
1,0,0.40605873
1,1,0.86941814
0,0,1.852652e-05
0,0,7.871857e-06
0,1,0.58117205
1,1,0.9824997
1,1,0.99922395
1,1,0.99942684
1,1,0.6499694
1,1,0.99922395
1,1,0.999597
1,1,0.9874521
1,1,0.9941446
0,0,0.21464275
0,0,0.00010997561
1,1,0.9983406
1,0,0.2647829
1,1,0.9771443
1,0,0.4392726
0,0,2.8521503e-05
1,1,0.99901533
1,1,0.9994831
1,1,0.99922395
1,1,0.99923193
1,1,0.99962246
0,0,1.1205169e-05
1,1,0.99878424
0,0,0.005738664
0,0,1.27467465e-05
1,1,0.99922395
0,0,1.5101617e-05
1,1,0.9984573
0,0,1.2249166e-05
0,0,3.162704e-05
0,0,3.6268957e-05
1,1,0.9977386
1,1,0.9990978
0,0,0.41114348
1,1,0.99836737
1,1,0.649998
0,0,8.036267e-06
1,1,0.99923193
0,0,0.20306337
0,0,5.512811e-05
0,0,0.3614526
0,0,0.015713515
0,0,0.00010997561
0,0,0.40605873
0,0,5.4532247e-06
0,0,2.3999512e-05
0,0,1.161083e-05
1,1,0.9840111
1,1,0.99911827
1,1,0.98191124
0,0,7.5608846e-06
1,1,0.9984573
1,1,0.9862639
0,0,1.21473195e-05
0,0,1.3995954e-05
1,1,0.99819237
0,0,2.034843e-05
1,1,0.9873403
1,1,0.7382509
0,0,0.34802073
1,1,0.9984114
0,0,1.32666655e-05
1,1,0.991895
1,1,0.8382206
0,0,0.002303575
1,1,0.9979499
1,1,0.77198255
1,1,0.9984114
1,1,0.99942684
1,1,0.99942684
0,0,4.755007e-06
1,1,0.99940455
0,0,1.3417339e-05
0,0,0.2600057
1,1,0.9984573
1,1,0.9993892
1,1,0.99922395
1,1,0.9958734
1,1,0.79718924
1,1,0.90779495
1,1,0.99988854
0,0,1.27467465e-05
1,1,0.9984945
1,1,0.985957
1,1,0.99836737
1,1,0.98004764
0,0,0.40605873
1,1,0.99940455
1,1,0.95198685
1,1,0.99942684
0,0,1.852652e-05
1,1,0.9984114
0,0,2.3972909e-05
1,0,0.35235795
0,0,0.00010997561
0,0,0.29423425
1,1,0.99784136
0,0,0.38937184
0,0,0.1695458
1,1,0.99942976
0,0,9.660971e-05
1,1,0.61579293
0,0,1.27467465e-05
1,1,0.99988854
1,0,0.18392034
1,1,0.99922395
1,1,0.9993892
1,1,0.6798188
1,1,0.99922395
1,1,0.99552095
1,1,0.99942684
1,1,0.9897154
0,0,1.8910408e-05
1,1,0.994978
1,1,0.7346922
1,1,0.57859117
0,0,1.27467465e-05
1,0,0.18377358
1,1,0.9993272
1,1,0.9984242
1,1,0.9824997
1,1,0.99962246
0,0,0.32203886
1,1,0.99942684
1,0,0.44737902
0,0,2.034843e-05
1,1,0.99922395
0,0,8.841683e-05
1,1,0.99819237
1,0,0.01679533
1,1,0.9804664
1,1,0.99853015
1,1,0.55030215
1,1,0.99819237
0,0,0.13888349
1,1,0.99922395
0,0,4.755007e-06
0,0,0.24786675
1,1,0.99922395
0,0,1.3583772e-05
1,0,0.2778003
1,1,0.9924499
1,1,0.99819237
1,1,0.8995491
0,0,9.660971e-05
1,1,0.98913443
1,1,0.9850727
0,0,2.5281774e-05
0,0,0.00010997561
1,1,0.99942684
1,1,0.9984114
1,1,0.99922395
0,0,1.852652e-05
1,1,0.9984176
0,0,2.4340598e-05
1,1,0.99819237
1,0,0.262369
1,1,0.99163616
1,1,0.62237585
0,0,0.0024723667
0,0,2.034843e-05
1,1,0.9986975
1,1,0.98802805
0,0,6.595803e-06
0,0,2.1378504e-05
0,0,0.015713515
0,0,1.3995954e-05
1,1,0.9994449
1,1,0.99836737
0,0,1.2403343e-05
0,0,1.9464327e-05
1,1,0.99943906
1,1,0.99922395
0,0,2.034843e-05
1,1,0.9984242
0,0,1.852652e-05
1,1,0.982238
1,0,0.27796072
1,1,0.85056025
0,0,0.34313348
0,0,7.42953e-06
1,1,0.99836737
0,0,7.932845e-05
0,0,0.32019976
1,1,0.96452975
1,1,0.9979499
1,1,0.9988839
0,0,1.161083e-05
1,1,0.99922395
0,0,8.062375e-06
1,1,0.6411892
0,0,0.00010997561
1,1,0.9988708
1,1,0.99947757
0,0,2.034843e-05
1,1,0.99942976
1,1,0.9984242
1,1,0.7956191
1,0,0.4043019
0,0,0.20100679
1,1,0.6264153
1,1,0.9879661
1,1,0.9508731
1,1,0.99922395
0,0,4.755007e-06
1,1,0.99891794
0,0,1.852652e-05
0,0,0.20489267
1,1,0.99923193
0,0,0.00010997561
0,0,0.40605873
0,0,0.13817902
1,1,0.99923193
1,1,0.99922395
1,1,0.99922395
0,0,0.30021447
1,1,0.99942684
1,1,0.99942976
1,1,0.99923193
0,0,1.27467465e-05
1,1,0.9940445
0,0,9.554062e-06
0,0,1.27467465e-05
1,1,0.99940455
1,1,0.99922395
1,1,0.99922395
0,0,1.6482938e-05
1,1,0.9993892
1,0,0.3208773
1,1,0.9623052
0,0,3.535443e-05
1,1,0.99819237
0,0,0.00010997561
1,1,0.99923193
1,1,0.9994831
1,1,0.99946874
1,1,0.9993892
1,1,0.7974789
0,0,0.34313348
1,0,0.19725242
1,1,0.99932945
1,1,0.9984114
0,0,5.5690903e-06
0,0,0.000101281745
1,1,0.7156035
1,1,0.99923193
0,1,0.7352901
0,0,1.082629e-05
1,1,0.9914881
1,1,0.99962246
1,1,0.99901533
1,1,0.7874965
1,1,0.99942684
0,0,2.141219e-05
1,1,0.99836737
0,1,0.620646
1,1,0.9988213
1,0,0.46757647
1,1,0.92277706
0,0,0.20656766
1,1,0.9984114
0,0,0.29479617
1,1,0.99923193
0,0,0.00010997561
0,0,1.783442e-05
1,1,0.9842927
1,1,0.9984573
1,0,0.3893359
1,1,0.9709307
0,1,0.6321366
0,0,2.3119073e-05
1,1,0.9984945
1,1,0.99947757
1,1,0.99922395
1,1,0.99819237
0,1,0.73448634
1,1,0.6270304
1,1,0.99942684
1,1,0.9984114
1,0,0.3121148
1,1,0.8703781
1,1,0.9994831
0,0,7.8258134e-05
1,1,0.9976937
0,0,6.1078367e-06
0,0,0.24460879
1,1,0.99942976
1,1,0.98607326
0,0,0.005436998
1,1,0.7769663
1,1,0.99863344
0,0,0.014784727
1,1,0.99922395
1,1,0.9984945
1,1,0.99942684
0,0,0.2075182
0,0,1.21473195e-05
0,0,1.2690407e-05
1,1,0.99942976
1,1,0.99923193
1,1,0.9984114
0,0,2.1378504e-05
1,1,0.99942976
0,0,2.034843e-05
1,1,0.99942976
0,0,1.27467465e-05
0,0,1.21473195e-05
0,0,2.034843e-05
0,0,2.034843e-05
1,1,0.99940455
1,1,0.99942684
0,0,1.852652e-05
0,0,5.8716605e-06
0,0,0.0017622076
1,1,0.99942684
1,1,0.99942976
1,0,0.39578965
0,0,0.00011778356
1,1,0.70863014
0,0,0.24110837
1,1,0.9992568
0,0,1.852652e-05
1,1,0.9922191
1,1,0.99942976
0,0,3.5915305e-05
1,1,0.9984517
0,0,0.16191237
1,1,0.9705189
0,0,0.40605873
1,1,0.99942976
1,1,0.90530044
1,1,0.9984945
1,1,0.99922395
1,1,0.970101
1,0,0.2778003
1,1,0.99843746
1,1,0.946357
0,0,1.852652e-05
1,1,0.9993892
1,1,0.9984114
1,1,0.99942684
0,0,0.2643854
1,1,0.99922395
1,1,0.9930703
1,1,0.9998185
1,1,0.9831638
1,1,0.9994831
1,1,0.9984114
0,0,0.23710677
1,1,0.99923193
0,0,0.37675443
0,0,8.036267e-06
0,0,9.666315e-05
1,1,0.98407644
0,0,0.0014513279
1,1,0.99819237
0,0,0.41116184
0,0,0.4399273
0,0,6.3037082e-06
1,1,0.99940455
1,1,0.64078414
1,1,0.99922395
1,1,0.9996024
1,1,0.8238972
1,0,0.31666726
1,0,0.2495699
1,1,0.99922395
1,1,0.9854269
1,1,0.9993892
1,1,0.9984114
1,1,0.99947757
1,1,0.99923193
0,0,0.00010997561
0,0,7.1533796e-05
0,0,8.841683e-05
0,0,1.27467465e-05
0,0,9.817774e-06
1,1,0.8438829
0,0,1.852652e-05
1,1,0.69666445
0,0,0.21464275
0,0,1.27467465e-05
1,1,0.99962246
0,0,1.27467465e-05
1,1,0.750942
0,0,8.5381425e-06
1,1,0.9877637
1,1,0.99922395
0,0,0.4458047
0,0,0.3105758
0,0,5.908768e-06
1,1,0.99923193
1,1,0.9984114
1,0,0.22413592
0,0,6.5967274e-06
0,0,6.025093e-05
1,1,0.81582165
1,1,0.9994831
1,0,0.4490838
1,1,0.52978945
0,0,3.6171725e-05
0,0,2.034843e-05
1,1,0.94331914
1,1,0.94170874
1,1,0.9984242
1,1,0.9984945
0,0,6.493088e-05
1,1,0.9984114
1,1,0.99923193
0,0,6.091642e-06
0,0,0.22615787
1,0,0.3664635
0,0,5.908768e-06
0,0,1.2249166e-05
0,0,1.7510056e-05
1,1,0.99923193
0,0,2.034843e-05
1,1,0.99922395
1,1,0.9990978
1,1,0.9984945
0,0,0.002180186
1,0,0.40605873
1,1,0.619982
0,0,8.036267e-06
0,0,2.538774e-05
1,1,0.9422111
0,0,0.26815587
1,1,0.9969637
0,0,1.32666655e-05
0,0,0.0031972558
0,0,5.8716605e-06
0,0,4.755007e-06
1,1,0.99942976
1,1,0.9984242
0,0,0.01679533
1,1,0.99532616
1,1,0.99819237
1,1,0.99922395
1,1,0.6061125
1,1,0.99942684
1,1,0.9990734
0,0,0.25239465
0,0,6.1859537e-06
1,1,0.9984945
1,1,0.92277706
1,1,0.9863572
1,1,0.99819237
1,1,0.99819237
0,0,1.9464327e-05
1,1,0.99147886
1,1,0.99942976
1,1,0.7153819
1,1,0.99901533
1,1,0.9984114
0,0,0.26685324
0,0,2.3349665e-05
0,0,1.0172606e-05
0,1,0.70387477
1,1,0.99942684
1,1,0.7461775
0,0,0.00012975301
0,0,8.685792e-06
1,1,0.9990791
0,0,0.0018566923
1,1,0.99879444
1,1,0.9983741
1,1,0.6517153
0,0,0.42202893
0,1,0.54794604
1,1,0.9956863
0,0,0.014839064
1,1,0.9984176
0,0,6.9969215e-06
1,1,0.9984114
1,1,0.99819237
0,0,8.702589e-06
1,1,0.99942684
1,1,0.99942976
0,0,1.40037255e-05
1,1,0.99962246
0,0,0.00010997561
0,0,4.4056607e-05
0,0,1.852652e-05
0,0,1.27467465e-05
1,1,0.99872166
1,1,0.9994831
0,0,9.9464705e-06
1,1,0.98142976
1,1,0.99940455
1,1,0.99922395
1,1,0.99942684
0,0,8.1877915e-06
1,1,0.9981927
1,1,0.9995797
1,1,0.99819237
1,1,0.9984114
1,1,0.9824997
0,0,0.3184496
0,0,1.2342929e-05
0,0,0.41582924
1,1,0.6629591
1,1,0.99819237
1,1,0.99942976
1,0,0.19944873
1,1,0.6617188
1,1,0.99923193
0,0,0.3645005
1,1,0.9999404
1,1,0.99922395
0,0,0.15687001
1,1,0.9994831
1,1,0.9989305
1,1,0.99942684
1,1,0.9422111
1,1,0.99922395
1,1,0.9991585
1,0,0.44737902
0,0,1.852652e-05
0,0,1.21473195e-05
0,0,0.19860019
1,1,0.9984945
0,0,6.091642e-06
1,0,0.18624991
1,1,0.99942684
1,1,0.99922395
1,1,0.99927264
0,0,0.18278871
1,1,0.99901533
1,1,0.9990978
1,1,0.6256176
1,1,0.99809605
1,1,0.99901533
1,1,0.99923193
0,0,0.0019598084
1,1,0.9984114
1,1,0.9983931
0,0,2.1378504e-05
0,0,1.32666655e-05
0,1,0.68946445
0,0,9.703968e-05
1,1,0.9940445
1,1,0.99942684
1,1,0.9523129
1,1,0.99853015
1,1,0.7775286
1,1,0.9993892
1,0,0.2736439
1,1,0.9928693
0,0,0.3209819
1,1,0.9998472
1,1,0.9984114
1,1,0.9984114
0,0,0.14676937
1,1,0.9984114
1,0,0.41089866
0,0,0.21583775
1,0,0.47599486
0,0,0.18720928
0,0,0.38715136
0,0,0.0014604965
0,0,1.0304656e-05
1,1,0.9994831
1,0,0.2266128
1,1,0.99947757
0,0,3.1076535e-05
1,1,0.99923193
0,0,3.334457e-05
1,1,0.9984573
1,1,0.85890627
0,0,0.24897493
1,0,0.3204714
0,0,7.871857e-06
1,1,0.99922395
0,0,1.2973259e-05
1,1,0.99947566
1,1,0.93828136
1,1,0.9984114
1,1,0.99922395
1,1,0.9984114
0,0,2.1378504e-05
1,1,0.57829654
0,0,1.852652e-05
1,1,0.9984176
1,0,0.41428784
1,1,0.99922395
1,1,0.99922395
1,1,0.99860543
1,1,0.99819237
1,0,0.44737902
1,1,0.99940455
0,0,4.525899e-06
0,0,8.5381425e-06
1,1,0.5658076
1,1,0.9993278
1,1,0.98913443
0,1,0.6358363
1,1,0.9984114
0,0,0.00010997561
1,1,0.9984945
0,0,1.852652e-05
1,1,0.99942976
1,1,0.99474394
0,0,2.034843e-05
0,0,2.7497692e-05
0,0,0.31726733
1,1,0.8287311
1,1,0.9984242
1,1,0.89395183
0,0,0.17267448
0,0,4.499132e-05
1,1,0.99668294
0,0,1.32666655e-05
0,0,1.082629e-05
1,1,0.9984114
1,1,0.71278805
1,1,0.9991266
1,1,0.9984114
1,1,0.99922395
0,0,0.0032535705
1,1,0.5164187
1,1,0.99923193
0,0,9.554062e-06
1,0,0.17409605
0,0,1.9464327e-05
1,1,0.99853015
0,0,0.18315312
1,1,0.9975032
0,0,0.015713515
1,1,0.99942976
1,0,0.2371492
0,0,6.595803e-06
1,1,0.9422388
1,1,0.78698945
0,0,0.2948484
0,0,8.5381425e-06
0,0,0.00032283514
1,0,0.4124853
0,1,0.5967112
1,1,0.9995072
0,0,5.2890177e-06
1,1,0.6266264
1,1,0.9987233
1,1,0.9990978
1,1,0.99922395
0,0,4.335003e-05
1,1,0.99444795
1,1,0.9590081
1,1,0.95062923
0,0,2.034843e-05
1,0,0.35609663
0,0,1.852652e-05
1,1,0.9984945
0,0,1.34165075e-05
1,0,0.36683616
1,0,0.25192317
1,1,0.9990978
1,1,0.9965515
0,0,0.015713515
1,0,0.19893155
0,0,0.21464275
1,1,0.67078006
1,1,0.51746374
1,1,0.7210141
0,0,4.9966056e-05
0,0,0.00011676692
1,1,0.9994831
1,1,0.67112225
1,1,0.99901533
1,1,0.83625287
1,1,0.92499524
1,1,0.5304618
1,1,0.99942976
0,0,2.3077815e-05
1,1,0.99942976
1,1,0.9981476
1,1,0.9463041
1,1,0.99923193
1,1,0.63275933
0,0,9.246077e-06
1,1,0.73420817
1,1,0.9990978
0,0,5.624069e-06
0,0,0.0020976488
1,1,0.9987417
1,0,0.42206913
0,0,0.29523692
0,0,0.16191237
0,0,0.0054275044
1,1,0.98635256
1,1,0.99942684
1,0,0.37193072
1,1,0.9866108
1,1,0.99947757
1,1,0.9984114
1,1,0.94203323
1,1,0.9445466
1,1,0.9778049
0,0,2.6292419e-05
0,0,5.5690903e-06
0,0,8.685792e-06
1,1,0.99819237
1,1,0.99940455
1,0,0.34074613
1,1,0.9984114
1,1,0.94939774
1,1,0.99922395
0,0,7.932845e-05
0,0,0.40605873
0,0,5.8716605e-06
0,0,0.29859507
1,1,0.99836737
0,0,0.27416965
1,0,0.44174868
1,1,0.9934267
