y_true,y_pred,y_score
1,1,0.9537951370375256
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6766666666666666
1,1,0.6201243432201372
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
1,0,0.33029880172285714
0,0,0.2079078469627239
1,1,0.9077040125113576
1,1,0.74
1,1,0.9142495649378194
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8132271412846586
1,1,1.0
1,1,0.9566666666666667
1,1,0.99
1,1,0.9366666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7642115620892757
0,0,0.0
1,1,0.93
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.38232227436189076
0,1,0.69027772399206
0,0,0.08450048146814716
0,0,0.0
1,1,0.9541567906203055
1,1,1.0
1,0,0.16078192854129877
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9927087871796747
1,1,0.99
1,1,0.9908778767545122
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,0.7833333333333333
1,1,1.0
1,1,0.7633333333333333
1,1,1.0
0,0,0.0
0,0,0.40087157123224193
0,0,0.0
0,0,0.11466141757453556
1,1,1.0
0,1,0.7366666666666667
1,1,1.0
1,1,1.0
0,0,0.040149826491256896
1,1,0.8053708107905725
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2399615918882655
1,1,0.9947262901493154
0,1,0.6007003736264644
0,0,0.0
1,1,1.0
1,1,0.57
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,0.9566666666666667
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.19482317832376278
1,1,0.9539316004077979
0,0,0.0
0,0,0.044939396457923976
1,1,1.0
0,0,0.08550504940619057
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02639773591205488
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9145896102782759
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.993495614653172
1,1,0.999288578754838
1,1,0.9952953010478738
1,0,0.23419060061220914
1,1,1.0
1,0,0.40087157123224193
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
1,1,0.9480481087591492
0,0,0.23034241503909025
1,1,1.0
0,0,0.013410708953336844
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3718578291923238
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8366666666666667
0,0,0.0
1,1,0.989959681396331
0,1,0.8847262901493154
0,1,0.8392758309404089
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.63
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.998620611437276
1,1,0.998620611437276
1,1,0.9021818236210205
1,1,1.0
1,0,0.10333333333333333
1,1,0.9627893025673707
0,0,0.0
1,1,1.0
1,1,0.961253581245304
1,1,0.9740153468221672
1,1,1.0
1,1,1.0
0,0,0.24714262462790937
1,1,0.9866666666666667
1,0,0.15471915291969435
0,0,0.0
0,0,0.09333333333333334
1,1,0.9927778413569401
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.419488784549508
1,1,1.0
1,1,0.9908778767545122
1,1,0.9866666666666667
1,0,0.14642535714170254
0,0,0.0
0,0,0.0
0,1,0.7266666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9915303830391539
1,1,0.9901294282389724
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007694269324499825
1,1,0.981392956815982
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,0.9166666666666666
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04961187272552696
1,1,1.0
1,1,1.0
1,1,0.9666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,0.7166666666666667
1,1,1.0
1,1,0.999288578754838
0,1,0.7866666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5
1,1,0.7366666666666667
1,0,0.419488784549508
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.18798819465973307
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2506475128605636
1,1,1.0
1,1,0.9412030814408516
1,1,0.99
1,1,1.0
1,0,0.29129504016635926
1,1,1.0
1,1,0.5833333333333334
1,1,0.7881022586609315
0,0,0.0
0,0,0.0
1,1,0.8826739724254693
0,0,0.0
0,0,0.1999465935069909
1,1,1.0
1,0,0.15093576485496965
1,1,1.0
0,0,0.0053141754361543635
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.72
1,1,1.0
1,1,0.825071248584218
1,1,0.9922534202790987
1,1,1.0
0,1,0.933920548860692
1,1,1.0
1,1,1.0
1,1,0.9996004099313721
1,1,1.0
0,0,0.11
0,0,0.15333333333333332
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.9566666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5743520376372974
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.21333333333333335
1,1,0.999288578754838
1,1,0.8898356280655797
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9125186066866261
1,1,0.9966666666666667
1,1,1.0
0,1,0.7220961446715476
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.14642535714170254
1,0,0.15333333333333332
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9922534202790987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.5066666666666667
0,0,0.3333333333333333
1,1,1.0
0,0,0.3605433200216872
1,1,1.0
0,0,0.09333333333333334
1,1,1.0
0,0,0.0034448480811295167
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9854294780048809
1,1,1.0
0,1,0.53
0,0,0.0
1,1,0.9966904766918522
1,1,1.0
0,1,0.5247078940724282
1,1,1.0
1,1,1.0
1,1,0.9133333333333333
1,1,1.0
0,1,0.5940524501819089
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2944882799702428
0,0,0.2079078469627239
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9737780231245864
1,1,1.0
1,0,0.1423102348050994
1,1,0.99
0,0,0.0065144704070777045
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959927891687874
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9948438876132367
1,1,1.0
0,0,0.0
1,1,0.9833333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9541567906203055
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.79
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9374092752879155
0,0,0.1423102348050994
1,1,1.0
1,1,0.95
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.40087157123224193
1,1,1.0
1,1,1.0
0,0,0.25841391028458344
1,1,1.0
1,0,0.19392419412944234
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9866666666666667
0,0,0.27761574855858145
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.40087157123224193
1,1,0.8675256226764287
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5633333333333334
1,1,1.0
0,1,0.7771650286413883
1,1,1.0
0,0,0.49001021630201874
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.6106055602568364
0,0,0.0
1,1,1.0
1,1,0.8979100540127509
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.30933359642682406
1,1,0.9415203585470329
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.45463010337417964
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9937337937979028
1,1,0.7133333333333334
1,1,1.0
1,1,1.0
1,1,0.66
0,0,0.0
0,0,0.0
1,0,0.49737938302820606
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,0.9533333333333334
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.6133333333333333
1,1,0.9766666666666667
1,1,0.999288578754838
0,0,0.28338849028628915
1,1,0.6333333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3821723037381878
1,1,1.0
1,0,0.2633333333333333
0,0,0.0
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.26132395380194384
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.005309634447358448
1,1,1.0
1,1,1.0
1,1,0.9650745818888512
1,1,1.0
1,1,1.0
0,1,0.8766666666666667
0,1,0.8790936945088891
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013388181108739244
1,0,0.3133392029724095
1,1,0.71
1,1,0.9766666666666667
0,0,0.047487705539484504
0,0,0.0
1,1,0.9933333333333333
1,1,0.9466666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9798771593935667
1,1,1.0
1,1,0.999288578754838
0,0,0.3192547389808106
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5617404441819001
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.39788025198793714
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9941893563879131
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.22666666666666666
0,1,0.8866666666666667
1,0,0.1219512972979778
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7233333333333334
0,0,0.0
0,1,0.9966666666666667
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,0.9766666666666667
1,1,1.0
1,1,1.0
1,1,0.9731326868014851
0,0,0.007694269324499825
1,0,0.0021952022549820566
1,1,0.9959927891687874
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,1,0.6657689281145697
1,1,0.8292641243979297
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,1,0.573968644076858
1,1,1.0
0,0,0.13333333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.7133333333333334
1,1,1.0
1,1,0.6507339999842151
1,1,1.0
1,0,0.3856035505119678
0,0,0.0033333333333333335
0,0,0.2492414602478397
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1254978937582913
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.7844148125490686
0,0,0.0
0,0,0.0
1,1,0.9945522723382032
1,1,1.0
1,1,1.0
1,0,0.036597366028129866
0,0,0.00581165166771303
0,0,0.0
1,1,1.0
1,1,0.9267766601840796
0,0,0.0
1,1,1.0
1,1,0.7040878767866918
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9833333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,0.8866666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6093810219731466
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6966666666666667
1,1,0.918977204146131
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9625737829304687
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.9633333333333334
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
0,0,0.4993636975394786
1,1,1.0
1,1,1.0
0,0,0.1923387568101161
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8333333333333334
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.5933333333333334
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.40087157123224193
0,0,0.3821723037381878
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7244719234989211
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.955551261194433
0,0,0.0
0,0,0.008647508769487697
0,0,0.0
1,1,0.9466666666666667
1,1,1.0
1,1,0.9566666666666667
0,0,0.34690914796616196
1,1,1.0
1,1,0.72
1,1,0.9366666666666666
0,0,0.0
1,1,0.5575659538611604
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.419488784549508
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.9943992615734589
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9919245085802908
1,1,0.9766666666666667
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,1,0.6882886556637758
1,1,0.9908252763807369
0,1,0.9158594003219728
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0034448480811295167
1,1,1.0
1,1,1.0
0,1,0.9633333333333334
1,1,1.0
1,1,0.8694061242095902
0,0,0.0
0,0,0.21413636669460123
0,0,0.0
0,0,0.0
0,0,0.4135590896276757
1,1,0.9966666666666667
0,0,0.3715099604782463
0,1,0.7433333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1519649023533866
1,1,0.5723105374794645
0,0,0.0
0,0,0.0
1,1,0.7536215953973656
1,1,1.0
1,1,0.9533333333333334
1,1,1.0
1,1,1.0
0,0,0.14937006057709412
1,1,0.999288578754838
1,1,0.7033333333333334
1,1,0.7557075373338887
0,1,0.919600409931372
0,0,0.2042511755786635
1,1,1.0
0,0,0.0
0,0,0.46197287718674496
0,0,0.0
1,1,1.0
0,1,0.7830276159765562
1,0,0.40087157123224193
1,0,0.31697331037978105
0,0,0.26
0,0,0.0
1,1,1.0
0,0,0.3364320279997465
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.12811903807492558
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.023795747425386263
1,1,1.0
1,1,0.5921599117204918
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,0.9766666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6548101993853979
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9007618782588244
0,1,0.6733333333333333
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.13135928645815823
0,0,0.21333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.14353015310673664
1,0,0.4225987901737452
1,1,1.0
1,0,0.4980385451086762
1,1,1.0
0,0,0.0
0,0,0.13003275603237271
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,0.95433256318935
0,0,0.13666666666666666
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2633333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.7872291445292501
1,1,1.0
0,1,0.8484062928180803
1,1,1.0
1,1,1.0
1,1,0.87
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9165348058678819
0,1,0.9733333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6150729544254648
1,1,0.9731326868014851
0,0,0.0
1,0,0.11666666666666667
1,1,0.9946524134253251
1,1,1.0
0,0,0.0
0,0,0.20896483458341442
1,1,0.7933333333333333
0,0,0.0
0,1,0.5448438194740297
1,1,1.0
0,1,0.9566173237297094
0,1,0.94
1,1,1.0
0,0,0.0
1,1,0.9533333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9
0,0,0.0
0,0,0.0
1,0,0.20217694336084943
0,0,0.0
1,1,0.9766666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.19360088559488245
0,1,0.7490717904570509
1,1,1.0
1,1,0.9935253686343943
0,0,0.0
1,1,1.0
1,1,0.9830905355178394
1,1,1.0
0,0,0.0
0,0,0.24453089549582577
1,1,1.0
1,1,0.9952071429289885
1,1,0.887108456924461
1,1,1.0
0,1,0.6644814270550711
0,0,0.0
1,1,0.5633333333333334
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.20658903858650218
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1454849443214626
1,1,1.0
0,0,0.0
1,0,0.43670389981918656
1,1,1.0
0,0,0.06
1,1,0.9233333333333333
0,0,0.00581165166771303
1,1,1.0
1,0,0.10791165566510216
1,1,1.0
1,0,0.319359831649798
1,1,1.0
0,0,0.0
0,0,0.005071897806103855
0,0,0.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,0.9972548846343523
0,1,0.6392404495971353
0,1,0.9166666666666666
0,0,0.029932668511778508
1,1,0.6149515093102575
0,0,0.06246749694018816
0,0,0.31773982882429647
1,1,1.0
1,1,0.9970671271312361
0,0,0.007701192728655804
1,0,0.18333333333333332
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.989959681396331
0,0,0.029834986915590528
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,0,0.11371554873672954
1,1,1.0
0,0,0.0
1,1,0.92
1,1,1.0
1,0,0.23666666666666666
0,0,0.0
0,0,0.04318566621251655
1,0,0.3263855602051588
1,0,0.17006126549792497
1,1,1.0
1,1,1.0
1,0,0.3094104680740145
1,1,0.8083273354347607
0,0,0.0
0,0,0.23337628073038744
1,1,1.0
1,0,0.3695986056089255
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9998124396248442
1,1,0.9946524134253251
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.005071897806103855
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.021893586648782843
1,1,1.0
0,0,0.36835536252663176
0,0,0.29
0,1,0.9033333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.007694269324499825
1,1,1.0
1,1,1.0
0,0,0.07960790212965847
0,0,0.0
0,0,0.0
1,1,0.9420139309093791
1,1,0.9656729993020718
0,0,0.0
1,1,0.9216925491550318
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6773975249080415
1,1,1.0
0,0,0.0
1,1,0.9921173670120497
0,0,0.22963177756282083
1,1,1.0
1,1,0.999288578754838
1,1,0.82
1,1,0.6533333333333333
1,1,1.0
0,1,0.8908004982565014
0,0,0.0
0,1,0.8966666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.4854779185093161
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5948228162924969
1,1,0.9966666666666667
1,1,1.0
1,0,0.35194319655201717
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26414749356145273
1,1,0.999288578754838
1,1,1.0
0,0,0.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.4940594091246338
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.12666666666666668
1,1,1.0
1,1,0.9370195981225563
1,1,1.0
0,0,0.14075972971746697
1,1,0.7513739374550188
1,1,1.0
1,1,0.95
0,0,0.0
1,1,1.0
1,1,0.9166666666666666
0,0,0.0
0,0,0.0
0,1,0.9982265207024645
1,1,0.9933333333333333
0,0,0.0
1,1,0.9
1,1,0.9422739817662819
1,1,1.0
0,0,0.0
1,1,0.5733518215835192
0,0,0.0
1,0,0.31333333333333335
0,0,0.0
1,1,1.0
1,0,0.38737327477858996
0,0,0.40087157123224193
0,0,0.0
1,1,0.6516558462717289
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.8433333333333334
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03031560932452478
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9991691704317744
1,1,1.0
1,1,0.9933333333333333
1,1,0.9943992615734589
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.4002867635495777
1,1,1.0
1,0,0.2506475128605636
1,0,0.48
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5283995621793506
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.885874861842174
1,1,0.993155913562424
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.7233333333333334
1,0,0.39666666666666667
1,1,0.9966666666666667
1,1,0.99
1,1,0.9026286949442006
0,0,0.25333333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9982481452769317
0,0,0.3183295405493714
0,0,0.008149840519204782
1,1,0.5945157237694567
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.18708644314785702
1,1,0.9933333333333333
0,0,0.0
0,0,0.2079078469627239
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9776314381970728
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.4874460847580462
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,1,0.79
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.28338849028628915
0,0,0.0
0,1,0.6284606272543107
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.8857996367386496
1,0,0.31666666666666665
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.16626657214811807
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9697567027015649
0,0,0.21666666666666667
1,1,0.9842360556825256
1,0,0.23034996226498974
0,0,0.4
0,0,0.24579436299781
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9927324900103681
1,1,1.0
0,0,0.0
1,0,0.2803652738072007
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.48
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.7087628113382143
1,1,1.0
1,1,0.9947013547623429
1,1,1.0
1,1,0.8923948283359648
0,0,0.3821723037381878
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,0,0.2908227381801666
1,1,0.5398524031017766
1,1,0.9909117445938693
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9845976383902175
0,1,0.9564261528048517
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.12150956890513548
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9936656543242331
1,1,1.0
1,1,0.9679827154561516
0,0,0.0
1,1,0.8487933074886501
1,1,0.723659762099953
1,1,0.5780639047744579
1,1,0.8742064015262072
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.29073399998421506
0,0,0.4677260017468503
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.23337628073038744
1,1,0.8575654148202775
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.4962703310873746
1,1,1.0
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7862346124610072
1,1,0.7189144498132657
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9940768257540934
0,0,0.17584520787558008
1,1,1.0
1,1,1.0
1,1,0.8229701183725646
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9908778767545122
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8833333333333333
1,0,0.3396703735000001
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
