y_true,y_pred,y_score
0,0,0.13456567988380355
1,1,0.8419504291133986
1,1,0.9152661300204301
1,1,0.6554425843935455
0,0,0.12366980180858202
0,0,0.12823503193252753
1,1,0.9631483931143681
1,1,0.6947098817973317
0,0,0.08751877353880028
0,0,0.16868530153173217
0,0,0.16871504031289966
1,1,0.8419504291133986
0,0,0.13680954700646075
1,1,0.7688011998819677
0,0,0.12196161937466142
1,1,0.9152661300204301
1,1,0.6646184631778
1,1,0.653413300991914
1,1,0.8741207107851462
0,0,0.12187937494028443
1,1,0.7816296417877937
1,1,0.8419504291133986
0,0,0.12166111656521798
1,1,0.6570852791181458
0,0,0.1382226684354981
1,0,0.1680383747602625
1,1,0.7714831407136956
1,1,0.7842045408904911
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.1365372743944287
1,1,0.6620383337834868
0,1,0.7793373615288913
1,1,0.819245056867832
1,1,0.715857546033014
1,1,0.819245056867832
1,1,0.9152661300204301
1,1,0.6541315866670956
1,1,0.7714831407136956
0,1,0.6816797111655439
1,1,0.8757783333697844
1,1,0.8169906921187484
0,0,0.12169673605956655
1,1,0.7704877739955407
0,0,0.1220640785825798
1,1,0.9973466757213237
0,0,0.12428597289031683
1,1,0.6565635405874681
1,1,0.8169906921187484
1,1,0.7688011998819677
1,1,0.7816296417877937
1,0,0.16988021016629984
1,1,0.6512368804088828
0,1,0.6517537882888983
0,0,0.12279618570550785
0,0,0.1269495758552065
1,1,0.8430224907454549
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.7578421914135066
1,1,0.7816296417877937
1,0,0.19659592743445986
1,1,0.6527394454549644
1,1,0.7688011998819677
1,0,0.2127267266770738
1,1,0.6852832177811046
1,0,0.17810668267105909
1,1,0.7973576739949454
0,0,0.13694774425430467
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.6545391972571148
1,0,0.1856111078107437
0,0,0.08751877353880028
1,1,0.7688011998819677
1,1,0.881156647699549
1,1,0.7842045408904911
1,1,0.8434914909442217
1,1,0.6613982014934838
1,1,0.6658526867884466
1,1,0.8439560568732949
1,1,0.8419504291133986
1,0,0.1939761373652941
1,0,0.22105342823053545
1,1,0.7609322942508396
0,0,0.12190130787617635
0,0,0.17318590583934199
0,0,0.12355368338969742
1,1,0.7816296417877937
1,1,0.8169906921187484
1,1,0.8419504291133986
1,1,0.8127981238890549
1,1,0.6690498514919605
1,1,0.6971553703648341
1,1,0.7816296417877937
0,0,0.1222194315085103
0,0,0.13271124874072107
1,0,0.17894066476172288
0,0,0.12486194233890383
1,1,0.9973317158079745
0,0,0.08751877353880028
0,1,0.6567121012083965
1,1,0.6531711230833287
0,0,0.1229006416313769
0,0,0.16898067787476836
1,1,0.687776926740439
1,1,0.6558882803020472
1,1,0.7714831407136956
1,1,0.8509691054389317
1,1,0.8751637429507598
1,1,0.8705558459094583
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.12276861180028356
1,1,0.7714831407136956
0,0,0.1393285231589286
1,1,0.7816296417877937
0,0,0.12189861975748191
1,0,0.17312822681420556
1,1,0.9152661300204301
0,0,0.12346492195030792
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.7609322942508396
1,1,0.8439560568732949
1,1,0.8741207107851462
1,1,0.7704877739955407
1,1,0.7609322942508396
1,1,0.7688011998819677
0,1,0.6533615311856434
0,0,0.15322235127739062
1,0,0.16890888621518826
1,1,0.7210098843427123
1,1,0.7816296417877937
0,0,0.12167294758993508
1,1,0.6548474522250222
1,1,0.9164337332446013
1,1,0.7688011998819677
1,1,0.7714831407136956
0,0,0.12359038638442758
0,0,0.13685060644996153
1,1,0.6573844751334796
0,0,0.13786173908281296
1,1,0.7816296417877937
1,0,0.16779605891654614
1,1,0.9152661300204301
0,0,0.1229758028824703
0,0,0.12190220740599818
0,0,0.13876274143773126
0,1,0.6628760217111644
1,1,0.7492188359465333
0,0,0.1699036943018953
1,1,0.9164337332446013
0,0,0.08751877353880028
1,1,0.9056176580619336
0,0,0.12275855811954461
1,0,0.17383571211468496
1,1,0.6609675431057452
0,0,0.12292386947138292
0,0,0.18905762712722038
1,1,0.7581653415546209
1,1,0.7688011998819677
1,1,0.6513245816603609
1,0,0.16823232854628906
0,0,0.1704972558895447
1,1,0.652039093095346
1,0,0.19975519263679814
0,0,0.12241706181085531
1,1,0.7816296417877937
1,1,0.7714831407136956
1,1,0.655670983912906
0,1,0.8629689320020444
0,0,0.12432018760682535
0,0,0.12166727338414414
1,1,0.8741207107851462
1,1,0.7688011998819677
0,0,0.12188023223592175
1,1,0.6559137372794621
1,1,0.6586661190792423
0,1,0.653330507655676
0,0,0.14059005401251212
0,1,0.651107276356857
0,1,0.6770316696713083
1,1,0.6507581073019549
0,0,0.13491845794017182
0,0,0.12192057332188715
0,0,0.13319506091774103
0,1,0.6562318361469711
0,1,0.7970728771190156
1,1,0.65848095097144
1,1,0.7609322942508396
0,0,0.12221601153928326
0,1,0.6524977489115862
1,0,0.19543155409343807
1,1,0.8419504291133986
0,1,0.6522886559083496
1,1,0.7578421914135066
1,1,0.84318798210357
1,1,0.6530494517142224
1,1,0.9164337332446013
1,1,0.7828899083620298
0,0,0.13605592474363007
0,0,0.12613756831971906
0,0,0.131489384001337
1,1,0.651190794013919
1,0,0.1734333599468383
0,0,0.12760610943855433
1,1,0.6543223295388109
1,0,0.26496469307641063
0,1,0.6551058433619379
1,1,0.8184087617335424
1,1,0.7816296417877937
0,1,0.700845470582956
1,1,0.6548347282423981
1,0,0.17037155495126682
1,1,0.7816296417877937
1,1,0.8757783333697844
1,0,0.24208919334604592
1,1,0.7973576739949454
0,0,0.12728190837469477
1,1,0.997306279961811
1,1,0.653286847300475
1,1,0.6594751102002667
1,1,0.7714831407136956
1,1,0.8757783333697844
1,1,0.9152661300204301
0,1,0.796673660427594
0,1,0.6617942340817776
1,1,0.6566481064621655
0,0,0.12216079490807052
1,1,0.6995196391442784
1,1,0.6619301410594182
1,1,0.8757783333697844
1,1,0.7714831407136956
0,0,0.12248418402114002
1,1,0.7415971551829994
1,1,0.9152661300204301
1,0,0.16776620563832534
1,1,0.7816296417877937
0,1,0.6519699756036021
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.6520773839010099
0,0,0.12246917970316991
0,1,0.8734212186607287
1,1,0.8167271456526394
1,1,0.9152661300204301
1,1,0.6513348550809335
0,0,0.12191038276601603
0,0,0.1228956691568672
1,1,0.6633379271519058
0,1,0.6517202980595974
1,1,0.6591030871427409
1,1,0.6591277966293233
0,0,0.13697249874149103
0,0,0.13403397759507704
0,0,0.13520178732662316
1,1,0.7816296417877937
0,0,0.12378040231141636
1,1,0.8439560568732949
0,1,0.6499776067072456
1,1,0.7816296417877937
0,0,0.13529106549823314
0,0,0.12645232754953864
1,1,0.9973466757213237
1,0,0.2061190695430127
1,1,0.9152661300204301
0,0,0.12190855356310033
1,1,0.6530101821538533
0,0,0.12262162107283145
1,1,0.997306279961811
1,1,0.9631483931143681
1,1,0.819245056867832
0,0,0.16891534738883346
1,1,0.8741207107851462
0,1,0.8153440449832136
0,0,0.13867383993327595
1,1,0.9152661300204301
0,1,0.6510997133083223
1,1,0.7609322942508396
0,0,0.1218439916194972
0,1,0.768048835017065
0,1,0.6618957598196554
1,1,0.9164337332446013
1,1,0.7704877739955407
1,1,0.8741207107851462
0,1,0.6961428046294735
1,1,0.6663195141189141
1,1,0.770113727580068
0,1,0.6513611854139064
0,0,0.12365820243189257
1,1,0.7816296417877937
0,1,0.6990012285864909
1,1,0.6575835408932129
1,1,0.7688011998819677
1,1,0.7714831407136956
1,0,0.12770932105422322
1,0,0.1687205343213092
1,1,0.9164337332446013
1,1,0.819245056867832
1,1,0.6564562907699979
0,0,0.12435952865769256
1,1,0.7704877739955407
1,0,0.20935963171110586
1,1,0.7963310093697017
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.8741207107851462
1,1,0.8006784182085891
1,1,0.9152661300204301
0,0,0.12296265023381374
1,1,0.7842045408904911
0,0,0.08751877353880028
1,1,0.7098161724034296
1,1,0.9633852639587165
0,0,0.12226822502353368
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.8741207107851462
1,0,0.16798307236555304
1,1,0.6512129605900376
0,0,0.13732675360620186
0,1,0.665276991890129
1,0,0.196009471756213
0,0,0.12340801237915286
1,0,0.23414299212418654
1,1,0.8757783333697844
0,0,0.12490701992175104
1,1,0.9164337332446013
0,0,0.13397557210997138
1,1,0.8169906921187484
1,1,0.7415971551829994
0,1,0.6505115739528997
1,1,0.997306279961811
0,0,0.19126325179463885
1,1,0.7688011998819677
1,1,0.7178571406816645
0,0,0.13131068017353345
1,1,0.9160009942189514
1,1,0.8728607198025604
0,0,0.12899229152304775
0,1,0.6965409162722732
1,1,0.8751637429507598
1,1,0.8169906921187484
0,0,0.08751877353880028
0,0,0.16827932348689784
0,0,0.12765153481796696
0,0,0.13365317758131828
0,0,0.08751877353880028
1,1,0.7842045408904911
1,1,0.7492188359465333
1,1,0.997306279961811
0,0,0.12250802669785577
1,1,0.8850136462883924
0,1,0.7676720123034848
1,1,0.7842045408904911
0,1,0.6697413120390019
1,1,0.6662817193653101
1,1,0.9152661300204301
0,0,0.13417429545722387
0,1,0.6567603570260537
1,1,0.7581653415546209
0,1,0.6912711167484026
1,1,0.9164337332446013
1,1,0.6570786058054957
0,0,0.16867295077578046
1,1,0.7257371730391694
1,1,0.8757783333697844
0,0,0.12890617077801622
1,1,0.7688011998819677
1,1,0.8169906921187484
1,1,0.9973466757213237
1,1,0.9152661300204301
1,1,0.997306279961811
1,1,0.6510637884390378
1,1,0.6816115270799877
1,1,0.7684879220604052
1,1,0.7816296417877937
1,1,0.6569745865574178
1,0,0.17573660847830636
1,1,0.7343330064010857
1,1,0.7688011998819677
0,1,0.6582062644307243
1,1,0.6520668419927079
0,0,0.13824014768754203
1,1,0.8757783333697844
1,1,0.7842045408904911
0,1,0.7362264236703709
0,1,0.658151079938041
0,0,0.12180763780957181
0,1,0.9732235958103259
0,0,0.12214494261422518
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.6521704138151523
1,1,0.9152661300204301
1,1,0.6916970103953956
0,0,0.12247430040711563
0,1,0.6519734531911195
1,1,0.655899733250945
1,1,0.8419504291133986
0,0,0.13570400371447439
1,1,0.819245056867832
0,0,0.12244922619895253
0,1,0.6512039897801145
1,1,0.7842045408904911
0,1,0.874339125443
1,1,0.8529190403592768
1,0,0.17481314541595833
0,1,0.7256173806464932
1,1,0.9631483931143681
1,1,0.8741207107851462
1,1,0.7022802774278492
0,0,0.13608785990866407
1,1,0.9152661300204301
1,1,0.6539874557625929
1,0,0.23096344370081356
1,1,0.8419504291133986
1,1,0.997306279961811
1,0,0.16891888246410075
1,1,0.8439560568732949
1,0,0.17011829756362826
1,1,0.8757783333697844
0,1,0.650472200978368
1,1,0.7842045408904911
0,0,0.136977096434266
0,0,0.1216440810958431
1,1,0.9152661300204301
1,1,0.779397946650483
0,1,0.6953071829413455
0,0,0.13529384586304846
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.13612106640437893
0,0,0.12871367995428765
0,0,0.1367429032802172
1,1,0.6575307242835493
1,1,0.8741207107851462
1,1,0.7744509816439422
0,0,0.08751877353880028
1,1,0.8419504291133986
0,0,0.13738890843196652
1,1,0.9152661300204301
1,1,0.8169906921187484
1,1,0.9973466757213237
0,0,0.1269483423712317
1,1,0.653327388571789
0,0,0.12615346297964683
1,1,0.7492188359465333
0,0,0.1229355083333885
1,1,0.7081397400827907
0,0,0.13914133312423985
0,0,0.08751877353880028
1,0,0.2107386170885823
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.12183927408232638
0,0,0.13601204615870482
0,1,0.8261329750277768
1,1,0.7688011998819677
1,1,0.6550390198813122
1,1,0.7688011998819677
1,1,0.6533705887762742
1,1,0.7816296417877937
1,1,0.7581653415546209
1,1,0.7688011998819677
1,0,0.2055493124544413
1,1,0.9152661300204301
1,1,0.6541000632575477
1,1,0.6582697012905449
1,1,0.8169906921187484
1,1,0.7688011998819677
1,1,0.662270202765178
0,0,0.13697030494647244
0,0,0.12563787115676114
1,0,0.16845002534548487
1,1,0.6567490150687513
1,1,0.6513480613578156
1,1,0.7283433242829774
0,0,0.12242237075390247
1,0,0.1858278325824324
0,0,0.12189861975748191
1,1,0.8741207107851462
1,1,0.6507822551325463
0,0,0.12215439339144216
0,0,0.13522008821388895
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.770861392887128
0,0,0.12628627317135147
1,1,0.7305620333447049
1,1,0.6570784288217186
1,1,0.6908295330381902
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6622853519288341
1,1,0.8419504291133986
1,1,0.9973466757213237
0,0,0.15558797788435985
1,1,0.8184087617335424
1,1,0.7875141311060593
0,0,0.1377591972486911
0,0,0.12484978881190748
1,1,0.7842045408904911
1,1,0.7581653415546209
0,1,0.7970728771190156
1,1,0.6520544304448573
1,1,0.685225273927045
1,1,0.8741207107851462
0,0,0.1222369248494747
1,1,0.6493066902564336
1,1,0.9182767944040839
0,0,0.1704534340068578
1,1,0.875468721524976
1,0,0.19916025231026052
1,0,0.16769534512860623
1,1,0.8169906921187484
1,1,0.6541944826707637
0,0,0.12493904292113973
1,1,0.8741207107851462
1,1,0.9152661300204301
1,1,0.7997946194944741
0,0,0.12165705442716394
1,1,0.9973466757213237
1,1,0.8205837486588466
0,0,0.1229066126270301
0,0,0.12977752855702787
1,1,0.7816296417877937
1,1,0.6518808484353456
0,0,0.12249103708520441
1,1,0.7009535008450046
1,1,0.9152661300204301
1,0,0.16791462769324758
0,1,0.7978194585123572
1,1,0.7492188359465333
0,0,0.13640154948309102
1,1,0.9164337332446013
0,0,0.13575720422315762
1,0,0.17109700967746597
1,1,0.7816296417877937
0,0,0.12996641466781184
1,1,0.997306279961811
1,1,0.8741207107851462
0,0,0.168211643071509
0,0,0.1232777019037776
1,1,0.6543345596293623
1,1,0.7714831407136956
0,0,0.12222439081817481
1,1,0.6780007424364562
1,1,0.7609322942508396
1,1,0.8184087617335424
0,1,0.6540927085075345
0,1,0.6620080959926766
1,1,0.7842045408904911
0,0,0.16860233259439575
1,1,0.8741207107851462
1,1,0.9152661300204301
0,0,0.12164206070083064
1,1,0.7714831407136956
1,1,0.8169906921187484
0,0,0.08751877353880028
1,1,0.7714831407136956
0,0,0.12217660364331066
0,1,0.6496642581108008
1,1,0.6693497075748728
1,0,0.17525926054293373
1,1,0.7688011998819677
1,1,0.997306279961811
0,0,0.12161080288573481
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.7688011998819677
0,0,0.1222096554629271
1,1,0.7997946194944741
1,0,0.16880864379735117
1,1,0.6517158301480761
1,1,0.9161635093651177
1,1,0.6497568888628067
0,0,0.12307324095890076
1,1,0.6510927592301166
1,1,0.6525201064725294
1,1,0.8419504291133986
1,0,0.1787261485646397
1,1,0.7688011998819677
1,1,0.7688011998819677
0,1,0.6550054750621807
1,1,0.6703437676238921
0,0,0.12615871500368758
0,0,0.17224475620507387
0,1,0.65167875334116
1,1,0.8169906921187484
1,0,0.22828091577822932
1,1,0.7609322942508396
1,1,0.6542193348421962
1,1,0.6941204162302514
1,1,0.650295836151788
0,0,0.12512146484601389
1,1,0.8751637429507598
0,1,0.6679315616042509
1,1,0.651741391211992
0,0,0.13375264090296368
1,1,0.7609322942508396
0,0,0.13749194199471607
1,1,0.656565228622264
0,1,0.7930153823712358
1,1,0.9152661300204301
1,1,0.6522724420682788
1,1,0.7688011998819677
1,1,0.7973576739949454
1,1,0.6620579314927519
0,0,0.1216044205088269
1,0,0.22031726077584993
0,1,0.6510162310197343
1,1,0.6605568405745073
0,0,0.1696200297583486
0,0,0.12383691876892693
0,0,0.13414278503656532
1,1,0.8757783333697844
1,0,0.17484702554625858
1,1,0.7492188359465333
0,0,0.13905342801029616
1,0,0.1800695749906157
0,1,0.660784460279713
0,1,0.6667485530973456
1,1,0.7976606769771375
0,0,0.1756559574466503
1,0,0.21236142034380193
1,0,0.16904469948658796
1,1,0.6520434352149438
1,1,0.7819320988368271
1,1,0.6529524308859854
1,1,0.7492188359465333
0,0,0.14032283499804682
0,0,0.13748450689443184
1,1,0.6512427371151065
1,1,0.6779327515543558
0,0,0.12874455945423033
1,1,0.650950361983549
1,1,0.7714831407136956
0,0,0.12245765785291134
1,1,0.7816296417877937
0,0,0.12254251778787564
1,1,0.7688011998819677
1,1,0.6512549126782142
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.9734066171385168
1,1,0.7688011998819677
0,0,0.13881001820140054
1,1,0.7510019951001335
0,0,0.12627519976919657
0,0,0.12617754904388095
1,1,0.7688011998819677
1,1,0.7973576739949454
0,0,0.12371321115710313
1,0,0.16603553184822134
1,1,0.9164337332446013
1,1,0.9164337332446013
1,1,0.7816296417877937
1,1,0.6528219237003902
0,0,0.13711551893874752
1,1,0.7609322942508396
1,1,0.9152661300204301
0,0,0.12204705859101768
0,0,0.12234448699619715
0,0,0.16848014345152332
1,1,0.8419504291133986
1,1,0.7688011998819677
0,0,0.13737971336362742
1,1,0.7714831407136956
0,1,0.6620095693119558
1,1,0.7973576739949454
0,0,0.12265893018315566
0,0,0.12502217548989708
1,1,0.7492188359465333
1,0,0.1892599244148119
0,0,0.17001015043451928
0,0,0.1222326605244712
0,0,0.13601266090020914
1,1,0.7688011998819677
0,1,0.6535144460349812
1,1,0.6590301596499568
0,0,0.14033051520503917
1,1,0.6519401515484889
0,1,0.7875141311060593
1,1,0.7816296417877937
1,1,0.7714831407136956
1,1,0.7714831407136956
1,1,0.8741207107851462
1,1,0.7185075325854722
1,1,0.7973576739949454
1,0,0.16979570871297828
1,1,0.679154881773518
1,1,0.8169906921187484
1,1,0.6557555684672982
1,1,0.9314137784161998
0,0,0.14320131474490627
0,0,0.12256734526004708
1,1,0.6521648013931479
1,1,0.7714831407136956
1,1,0.6545670004167633
1,1,0.6671883633503628
1,1,0.7599052728610446
1,1,0.6538355383730535
1,1,0.7688011998819677
0,1,0.6508317268807451
0,1,0.6528073606509761
0,0,0.1225551617482869
1,1,0.9152661300204301
1,1,0.6528542110525815
1,1,0.8751637429507598
0,0,0.12222104235660973
0,0,0.12186256461493239
1,1,0.7875141311060593
0,0,0.12641347281911383
1,1,0.8434914909442217
1,1,0.6567577130934216
1,1,0.7688011998819677
1,1,0.7073182475816978
0,0,0.1277014026357839
0,0,0.13697022789285515
1,0,0.21327944866646797
0,0,0.16110292210478722
1,1,0.7688011998819677
0,0,0.122265498855081
1,1,0.9152661300204301
1,0,0.1704732272701274
0,0,0.17579528486891993
1,1,0.9152661300204301
0,0,0.12162101202986159
1,1,0.7688011998819677
1,1,0.9160009942189514
0,1,0.6518366077344814
1,1,0.7816296417877937
1,1,0.7953674111697353
1,1,0.7609322942508396
1,1,0.7688011998819677
1,1,0.8439560568732949
1,1,0.7714831407136956
0,0,0.12465872992099085
0,0,0.1268720213120191
0,1,0.6540050777785393
0,1,0.7221722455659699
1,1,0.8419504291133986
1,1,0.7973576739949454
1,1,0.6524856965553859
0,0,0.12169168316817816
1,1,0.651681358140874
1,1,0.8754854278388842
1,1,0.6657085586559647
1,1,0.7816296417877937
1,0,0.17128857320961646
0,0,0.17530368059638296
1,1,0.7714831407136956
1,1,0.6506492423944422
0,1,0.8736547512316014
1,1,0.9152661300204301
1,1,0.6549460428063341
1,1,0.8169906921187484
0,0,0.1360880821603696
0,1,0.6622111219208989
1,1,0.7688011998819677
1,1,0.655057184375444
1,0,0.26089561896132124
0,0,0.08751877353880028
1,0,0.20979766052201376
0,1,0.768048835017065
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.13823251002380554
1,1,0.9973373356080746
0,1,0.7435586228610938
1,1,0.7850991174554076
1,0,0.16715638657792872
0,0,0.1229184471153503
1,1,0.652778945426555
1,1,0.7816296417877937
1,1,0.656163421393085
1,1,0.9152661300204301
1,1,0.6852832177811046
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.14087914317717395
0,0,0.12218395320649968
1,1,0.9152661300204301
0,0,0.1233793018484364
0,0,0.1718124092717509
0,1,0.6515047899383809
1,0,0.17113602457982663
1,1,0.655271973898764
1,1,0.7688011998819677
1,0,0.24221123915867476
0,0,0.13720431968405905
1,0,0.210880185556167
1,0,0.18174458700529914
1,1,0.997306279961811
1,1,0.7581653415546209
1,1,0.7816296417877937
0,0,0.1353829524125959
1,1,0.6516164668198301
1,1,0.7688011998819677
0,0,0.12252232215291388
1,0,0.1729790362974636
1,1,0.9164337332446013
0,0,0.08751877353880028
0,0,0.12159456561434492
0,0,0.12159191422171191
0,0,0.12186504612140978
1,1,0.9973466757213237
0,1,0.6550291051705243
1,1,0.7688011998819677
0,1,0.654202061871511
0,1,0.700709672624218
0,0,0.1297960760170293
0,0,0.12245731485057963
0,0,0.13161312891557428
1,1,0.8169906921187484
1,1,0.6564508627555874
0,1,0.648280340716431
1,1,0.7714831407136956
1,1,0.783727161326714
0,0,0.12160635523984072
1,1,0.7159122220629509
1,0,0.17443510639955506
0,0,0.13121815785650548
0,1,0.779397946650483
1,1,0.8439560568732949
1,1,0.7973576739949454
1,1,0.6536137459073393
1,1,0.7714831407136956
0,0,0.13626122230950402
1,1,0.6510284516722479
0,0,0.12162779152232528
1,1,0.6565864536084125
0,1,0.6504886571852349
1,1,0.7239340311781494
0,1,0.6709719221255356
1,1,0.7816296417877937
1,0,0.17099580719426627
0,0,0.13414407048419277
0,0,0.08751877353880028
1,1,0.9634845602795457
1,1,0.7014268326205282
1,0,0.17618401096921169
1,1,0.7816296417877937
1,1,0.7688011998819677
0,1,0.6523748542049126
1,1,0.7688011998819677
0,0,0.12286396297731567
1,1,0.9650384825807987
0,1,0.796673660427594
1,1,0.7688011998819677
0,0,0.1319489893420399
0,1,0.6503874058923766
0,0,0.12188454328504231
0,0,0.12187937494028443
1,1,0.8757783333697844
1,1,0.9164337332446013
1,1,0.6933285332799463
0,1,0.6515100425285096
1,1,0.9152661300204301
1,1,0.7158825397112814
1,1,0.7688011998819677
0,0,0.16770535792095714
0,0,0.17225452743849248
1,0,0.16616618698162558
1,1,0.7714831407136956
0,1,0.6929497955244119
1,1,0.652943054055021
0,0,0.12734762719460066
0,0,0.08751877353880028
1,0,0.1725661432516304
1,1,0.819245056867832
1,1,0.6538034898122111
1,1,0.6808264348764796
0,0,0.13679485167685712
1,1,0.6519604777044117
1,1,0.9164337332446013
0,0,0.12185277608552053
1,1,0.7973576739949454
0,0,0.12181569660677845
0,1,0.6703132823228738
1,1,0.6528407910165687
1,1,0.6517829846728563
0,1,0.8736547512316014
0,1,0.6522007443671559
1,1,0.9152661300204301
1,1,0.7688011998819677
0,0,0.13521662311809932
1,0,0.1084842905871047
1,1,0.6533761946003266
0,0,0.1268584052710604
1,1,0.9164337332446013
0,0,0.12288595613129383
1,1,0.6514982163749351
1,1,0.6581970015601503
1,0,0.21235164267447626
1,1,0.7520546745204054
1,1,0.652369972211087
1,1,0.6548367668541595
1,1,0.7842045408904911
1,1,0.8741207107851462
1,1,0.9152661300204301
1,0,0.2333464010754229
1,1,0.9164337332446013
0,0,0.12187766522649729
1,1,0.9631483931143681
1,1,0.9152661300204301
1,0,0.16826282788595173
1,0,0.16802601773082212
1,1,0.7581653415546209
1,1,0.6575404202293814
1,1,0.7688011998819677
1,1,0.650956777655428
1,1,0.9973466757213237
1,1,0.8320844533859905
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6539923469151583
0,1,0.6511981653032197
0,0,0.16873400331309507
0,0,0.12187937494028443
1,1,0.7847435702737238
1,1,0.8419504291133986
0,1,0.6519270142897942
1,0,0.16834128487190222
1,1,0.6946587890034077
0,0,0.12154114578891323
0,1,0.7875141311060593
1,1,0.7492188359465333
1,1,0.7243066335762395
0,0,0.1352126751299304
1,1,0.8741207107851462
1,0,0.18780975324943355
0,1,0.6542680519159398
0,0,0.12736182383295813
0,0,0.12537637923266004
1,1,0.6533236501520971
1,1,0.7842045408904911
1,1,0.8419504291133986
1,1,0.9040464227300278
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.652956273964134
0,0,0.18565370453421298
1,1,0.7688011998819677
1,1,0.8439560568732949
1,1,0.9310368676220344
1,1,0.7609322942508396
0,0,0.161517035863359
1,1,0.6542635127727838
0,1,0.6609744510376017
1,1,0.9164337332446013
1,1,0.8842396700393393
0,0,0.13678126388860615
1,1,0.6532937582731417
1,1,0.7688011998819677
0,0,0.16799591765848668
1,1,0.8322444814972247
1,1,0.6730328490274785
1,1,0.7816296417877937
0,1,0.6558229625573689
1,1,0.6520849479770237
1,1,0.6538397272262878
1,1,0.7688011998819677
1,0,0.17610276220235385
1,0,0.16814756092303126
0,0,0.12157462287798582
1,1,0.7581653415546209
0,0,0.1360116978944866
1,1,0.8169906921187484
0,1,0.65808023866618
1,1,0.6522377055251495
0,0,0.12229644579670455
1,1,0.9152661300204301
0,1,0.8163576862156071
1,1,0.7688011998819677
0,0,0.12161056148090131
1,1,0.7609322942508396
1,1,0.7609322942508396
1,1,0.8432122110646219
1,1,0.6683605729650826
1,1,0.6524222821798498
0,1,0.7573892878159206
0,1,0.7169959131604949
1,1,0.7434159481526448
1,1,0.8751637429507598
0,0,0.1679554227959255
0,1,0.7793373615288913
1,0,0.19951688612752472
1,1,0.7688011998819677
0,0,0.12485139964368483
0,0,0.08751877353880028
0,1,0.6531727248529787
0,1,0.6522124537857092
1,0,0.17285198443627495
0,1,0.8265374691908819
1,1,0.8402548383454205
1,0,0.16832579189725422
0,0,0.1215555298966363
1,1,0.8741207107851462
1,1,0.6533160118370541
0,0,0.17158147564968398
0,0,0.12295150583641329
1,1,0.6523059348399082
1,1,0.7997946194944741
1,1,0.9161635093651177
0,1,0.650649941419958
1,0,0.09392642865857885
1,1,0.7866397435876062
1,1,0.648811817976266
1,1,0.8757783333697844
1,1,0.8876912382684785
1,1,0.9152661300204301
0,0,0.17866155659814287
1,1,0.7714831407136956
1,1,0.9164337332446013
0,1,0.655887981717922
0,1,0.7809071262884376
1,1,0.7842045408904911
1,1,0.7816296417877937
1,1,0.6868011943472118
1,0,0.17019478383150702
1,1,0.9152661300204301
0,0,0.12219105341434468
1,1,0.6524457537511558
1,1,0.8419504291133986
1,1,0.7423894978583112
0,0,0.12195352794248286
1,1,0.7842045408904911
1,1,0.7832490175993915
0,0,0.12189951405693464
1,1,0.7688011998819677
0,0,0.17100921041527792
1,1,0.7609322942508396
1,0,0.17562139875313015
1,1,0.722138290161227
1,1,0.9164337332446013
1,1,0.9164337332446013
1,0,0.17454377461786247
1,1,0.7914956588789157
0,1,0.7793373615288913
1,1,0.9631483931143681
1,1,0.8169906921187484
1,0,0.19354652747947618
0,0,0.12382743722313042
0,0,0.19035804815846816
1,0,0.22053793190431928
1,1,0.9152661300204301
1,1,0.8434914909442217
0,0,0.12677087947681467
0,1,0.65268473485769
1,1,0.7816296417877937
1,1,0.8812327585333151
0,0,0.08751877353880028
1,1,0.7226836123445058
1,1,0.71116102157286
1,1,0.7997946194944741
0,0,0.14938530839069722
1,1,0.8546344819680602
0,0,0.08751877353880028
0,0,0.17156025118874882
1,1,0.7148636086931374
0,0,0.13745833690126663
0,1,0.6967144769376216
0,0,0.16989791696484008
1,1,0.6560796181020067
1,1,0.7813288025021423
1,1,0.9152661300204301
1,1,0.8792185221271445
1,1,0.9631483931143681
1,1,0.8309725861638542
0,1,0.6708352950590663
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.9164337332446013
1,1,0.7816296417877937
